date,cnsmr,manuf,hi_tec,hlth,other,id
2010,0.11,0.48,0.67,0.27,0.17,A0719
2010,1.61,2,0.98,0.69,1.13,A0720
2010,-1.1,-0.93,-1.17,-1.47,-1.53,A0721
2010,3.01,3.21,2.95,1.94,2.47,A0722
2010,1.89,1.87,1.84,1.97,1.51,A0723
2010,1.74,1.57,1.62,2.22,1.59,A0726
2010,-0.54,-0.52,-0.33,-0.15,-0.03,A0727
2010,-1.07,-1.07,-1.01,-1.3,-0.96,A0728
2010,0.14,-0.06,-0.44,0.24,0.31,A0729
2010,0.25,0.24,0.11,0.9,0.26,A0730
2010,1.27,1.95,1.1,1.26,1.04,A0802
2010,-1.12,-0.5,-0.49,0.03,-0.89,A0803
2010,1.05,0.98,0.85,1.1,0.66,A0804
2010,-0.61,-0.3,-0.55,-0.88,-0.58,A0805
2010,-0.52,-0.52,-0.28,-0.28,-0.41,A0806
2010,0.99,0.7,0.77,0.85,0.81,A0809
2010,-1.73,-1.52,-1.67,-1.13,-1.27,A0810
2010,-2.91,-3.79,-3.4,-3.42,-2.9,A0811
2010,-0.15,-0.5,-0.85,0.13,-0.4,A0812
2010,-0.99,-0.38,-0.7,-0.84,-0.75,A0813
2010,0.21,0.4,0.67,0.57,0.33,A0816
2010,1.43,1.94,1.34,1.45,1.11,A0817
2010,0.6,0,0.34,0.4,-0.07,A0818
2010,-1.99,-2.38,-1.77,-2.12,-2.03,A0819
2010,-0.27,-0.46,0.28,0.05,-0.07,A0820
2010,-1.3,-1.22,-1.24,-1.24,-1.31,A0823
2010,-1.39,-1.65,-1.4,-1.47,-1.06,A0824
2010,0.93,0.57,0.71,1.05,0.91,A0825
2010,-1.04,-0.65,-0.52,-0.75,-0.56,A0826
2010,2,2.71,2.42,1.95,2.03,A0827
2010,-2.1,-1.76,-1.47,-1.71,-1.81,A0830
2010,0.03,-0.01,-0.17,-0.11,0.09,A0831
2010,3.08,3.51,2.98,2.44,2.55,A0901
2010,1.7,0.77,1.06,0.98,0.68,A0902
2010,1.43,1.42,1.72,0.99,1.3,A0903
2010,-1.75,-1.74,-1.45,-1.61,-1.72,A0907
2010,0.51,0.67,0.69,1.03,0.71,A0908
2010,-0.1,0,0.12,0.75,0.38,A0909
2010,0.51,0.65,0.03,1.08,0.43,A0910
2010,1.97,1.78,2.22,1.77,1.84,A0913
2010,0.2,-0.58,0.12,-0.41,-0.51,A0914
2010,0.48,0.04,0.3,0.42,0.22,A0915
2010,-0.4,-0.45,-0.22,-0.2,-0.54,A0916
2010,0.17,0.33,0.85,0.41,0.32,A0917
2010,2.32,1.97,2.3,2.13,1.94,A0920
2010,-0.5,-0.48,-0.3,-0.42,-0.47,A0921
2010,-0.78,-0.68,-0.71,-0.57,-0.99,A0922
2010,-0.63,-0.91,-0.32,-0.2,-1.01,A0923
2010,2.59,2.68,2.62,1.78,2.33,A0924
2010,-0.07,0.11,-0.14,-0.04,-0.49,A0927
2010,1.09,0.88,0.89,0.86,0.87,A0928
2010,0.16,0.6,0.44,-0.22,0.12,A0929
2010,0.03,0.1,0.14,0.12,0.25,A0930
2010,0.41,0.96,0.26,-0.12,0.31,A1001
2010,-1.15,-1.41,-0.98,-1.08,-1.08,A1004
2010,2.21,2.64,2.11,2.04,2.14,A1005
2010,-0.12,0.26,-1,-0.16,0.26,A1006
2010,0.16,-0.18,0.01,-0.08,-0.53,A1007
2010,1.39,1.61,1.03,1.09,1.03,A1008
2010,0.24,0.48,0.19,-0.15,-0.2,A1011
2010,0.65,0.28,0.88,0.65,0.29,A1012
2010,1,1.39,1.52,1,1.13,A1013
2010,-0.18,-0.19,0.11,-0.07,-0.58,A1014
2010,0,0.09,0.21,0.38,-0.27,A1015
2010,0.58,0.72,0.52,1.07,1.03,A1018
2010,-2.06,-2.17,-2.09,-1.82,-1.31,A1019
2010,0.76,1.48,0.85,0.63,1.08,A1020
2010,-0.2,-0.32,-0.34,-0.62,-0.41,A1021
2010,0.64,0.37,1.17,0.48,0.44,A1022
2010,0.47,0.6,0.82,0.41,0.25,A1025
2010,0.24,0.13,0.12,0.15,0.12,A1026
2010,-1.01,-0.43,0.29,-0.63,-0.5,A1027
2010,-0.15,-0.46,-0.33,-0.18,-0.32,A1028
2010,0.38,0.58,0.63,-0.13,0.37,A1029
2010,-0.43,-0.39,-0.6,-0.52,-0.75,A1101
2010,1.71,1.57,1.31,0.98,1.46,A1102
2010,0.17,0.18,0.44,-0.02,0.32,A1103
2010,1.97,2.55,1.53,1.21,2.04,A1104
2010,0.63,0.54,0.58,0.41,0.8,A1105
2010,0.52,0.41,0.32,0.22,-0.07,A1108
2010,-1.21,-0.79,-0.87,-0.88,-0.98,A1109
2010,0.75,1,0.73,0.88,0.87,A1110
2010,-0.38,0.18,-0.79,-0.45,-0.49,A1111
2010,-1.43,-1.78,-1.37,-1.13,-1.05,A1112
2010,0.23,0.08,-0.06,0.32,0.1,A1115
2010,-1.75,-1.93,-1.84,-1.41,-1.42,A1116
2010,0.53,0.24,0.16,-0.1,-0.16,A1117
2010,1.29,1.95,1.58,1.14,1,A1118
2010,0.43,0.64,0.28,0.64,0.26,A1119
2010,0.45,0.3,0.42,-0.43,-0.4,A1122
2010,-0.82,-1.23,-1.01,-0.91,-0.86,A1123
2010,1.81,1.95,1.79,1.31,1.45,A1124
2010,-0.27,-0.43,0.03,-0.08,-0.16,A1126
2010,0.11,0.04,-0.38,-0.09,0.08,A1129
2010,-0.45,-0.47,-0.59,-0.62,-0.71,A1130
2010,1.14,1.96,1.46,0.91,1.5,A1201
2010,0.81,1.15,0.99,0.2,1.19,A1202
2010,0.49,0.61,0.87,0.36,0.51,A1203
2010,0.42,0.57,0.43,0.4,0.32,A1206
2010,0.44,0.04,0.35,0.19,0.29,A1207
2010,-0.16,-0.25,0.28,0.15,0.27,A1208
2010,0.73,0.45,0.43,0.67,0.7,A1209
2010,0.76,0.98,0.79,1.16,0.87,A1210
2010,-0.63,-0.03,-0.36,-0.1,-0.15,A1213
2010,-0.11,-0.14,-0.28,0.62,0.03,A1214
2010,-0.41,-0.6,-0.31,0.52,-0.45,A1215
2010,1.12,0.87,0.91,1,0.76,A1216
2010,0.46,0.34,0.42,1.16,0.08,A1217
2010,0.12,0.46,0.01,0.65,0.03,A1220
2010,0.57,1.24,0.98,1.29,1.25,A1221
2010,-0.13,0.15,0.26,0.21,0.77,A1222
2010,-0.14,0.04,-0.04,0.9,-0.11,A1223
2010,0.18,0.28,0.42,0.97,0.59,A1227
2010,-0.34,0,-0.25,-0.19,0.1,A1228
2010,0.31,0.47,0.25,0,0.38,A1229
2010,0.12,0.25,0.23,-0.08,0.12,A1230
2010,-0.51,-0.17,-0.06,-0.39,0.04,A1231
2011,1.19,1.59,1.6,1.63,1.68,A0103
2011,-1.24,-0.97,-0.53,-0.33,-0.89,A0104
2011,0.99,0.7,1.45,1.19,1.33,A0105
2011,-0.47,-0.42,0.31,0.12,0.28,A0106
2011,-0.49,-0.08,-0.3,-0.47,-0.44,A0107
2011,0.37,0.53,0.69,0.83,-0.08,A0110
2011,0.08,1.07,0.61,0.51,0.72,A0111
2011,0.83,1.06,1.23,0.66,0.78,A0112
2011,0.07,-0.11,0.19,0.21,-0.1,A0113
2011,0.47,0.62,0.83,0.57,1.01,A0114
2011,-0.23,0.35,0.32,0.31,0.21,A0118
2011,-1.77,-2.19,-2.26,-2.41,-2.08,A0119
2011,-0.41,-1.13,-1.35,-0.66,-0.78,A0120
2011,-0.14,-0.27,-0.26,-0.31,-0.04,A0121
2011,0.52,0.99,0.7,0.91,0.44,A0124
2011,0.25,-0.16,-0.41,-0.39,0.25,A0125
2011,1.07,1.92,1.7,1.38,1.28,A0126
2011,0.3,0.14,0.38,-0.11,0.35,A0127
2011,-2.36,-1.78,-2.11,-2.67,-2.22,A0128
2011,0.43,1.23,0.67,0.48,0.22,A0131
2011,1.65,2.06,1.91,0.92,1.6,A0201
2011,-0.75,-0.11,0.42,-0.06,-0.2,A0202
2011,0.93,-0.11,0.05,0.3,0.17,A0203
2011,0.41,-0.07,0.64,0.44,-0.05,A0204
2011,0.8,0.99,1.09,0.76,0.79,A0207
2011,0.72,0.4,0.57,0.56,0.41,A0208
2011,0.05,-0.56,-0.3,-0.68,-0.18,A0209
2011,0.12,0.16,0.62,-0.01,0.09,A0210
2011,0.76,0.74,0.93,0.85,0.75,A0211
2011,-0.01,0.43,0.68,0.36,0.16,A0214
2011,-0.54,-0.48,-0.62,-0.19,-0.37,A0215
2011,0.95,0.88,0.6,0.46,0.65,A0216
2011,0.71,1.06,0.7,0.83,0.36,A0217
2011,0.13,0.02,-0.01,0,0.32,A0218
2011,-2.3,-2.31,-2.68,-1.99,-2.17,A0222
2011,-1.54,-0.45,-1.95,-1.24,-0.99,A0223
2011,0.45,0.34,0.93,0.2,0.19,A0224
2011,1.68,2.15,1.99,1.75,1.44,A0225
2011,0.1,0.5,-0.19,0.08,0.1,A0228
2011,-1.55,-1.67,-1.68,-1.13,-1.2,A0301
2011,0.33,1.06,0.44,0.49,-0.01,A0302
2011,1.49,1.81,1.87,1.85,1.48,A0303
2011,-0.44,-0.06,-0.39,-0.42,-0.62,A0304
2011,-1.45,-0.92,-1.34,-1.13,-1.12,A0307
2011,1.31,0.55,1.15,1.75,1.49,A0308
2011,0.35,-0.51,-0.87,-0.12,-0.22,A0309
2011,-1.76,-2.95,-2.38,-2.16,-2.07,A0310
2011,0.28,0.51,0.18,0.19,0.11,A0311
2011,-0.98,-0.34,-0.89,-0.94,-0.72,A0314
2011,-1.08,-1.21,-1.18,-1.23,-0.87,A0315
2011,-1.11,-1.02,-1.09,-0.93,-0.98,A0316
2011,0.18,1.31,0.32,0.57,0.53,A0317
2011,1.06,0.63,0.97,0.93,1.06,A0318
2011,1.61,2.35,1.89,1.36,1.59,A0321
2011,-0.39,0.22,-0.36,0.15,-0.38,A0322
2011,0.27,0.45,0.67,0.18,0.07,A0323
2011,0.81,0.46,1.34,0.52,0.41,A0324
2011,0.61,0.76,0.44,0.7,0.38,A0325
2011,-0.22,-0.38,0.19,0.02,-0.37,A0328
2011,0.8,0.99,0.84,0.89,0.38,A0329
2011,1.09,0.86,0.82,0.96,0.8,A0330
2011,0.2,0.43,0.2,0.39,0.33,A0331
2011,-0.01,0.42,-0.15,0.44,0.54,A0401
2011,0.05,0.19,-0.08,0.45,-0.09,A0404
2011,0.58,0.14,0.3,0.48,0.09,A0405
2011,0.48,-0.4,0.3,0.64,0.52,A0406
2011,-0.28,-0.37,-0.51,-0.02,-0.4,A0407
2011,-0.92,-0.67,-0.76,-0.59,-0.81,A0408
2011,-0.27,-1.53,-0.72,-0.39,-0.63,A0411
2011,-0.93,-2.01,-1.45,-0.45,-0.92,A0412
2011,-0.02,0.21,0.64,-0.02,-0.25,A0413
2011,0.35,0.42,0.23,0.6,0.06,A0414
2011,0.74,0.95,0.51,0.68,0.4,A0415
2011,-0.97,-1.66,-1.48,-1.09,-1.28,A0418
2011,0.33,0.49,0.21,0.06,0.11,A0419
2011,1.55,1.8,1.88,1.28,0.8,A0420
2011,0.37,0.75,0.69,0.56,0.39,A0421
2011,-0.2,-0.18,0.22,-0.02,-0.19,A0425
2011,0.64,0.82,0.65,0.81,0.64,A0426
2011,0.69,0.21,0.72,1.06,0.57,A0427
2011,-0.01,0.19,-0.07,0.67,0.32,A0428
2011,0.04,0.7,0.54,-0.02,0.3,A0429
2011,-1,-0.92,-1,-0.47,-0.66,A0502
2011,-0.87,-1.46,-1.07,-1.14,-0.53,A0503
2011,-0.67,-1.7,-0.94,-1.26,-0.81,A0504
2011,-0.01,-1,-0.12,-0.66,-0.47,A0505
2011,0.15,0.63,0.49,0.97,0.18,A0506
2011,0.6,1.4,0.75,0.87,0.48,A0509
2011,1.55,1.15,1.47,1.35,0.97,A0510
2011,-0.93,-2.1,-1.16,-0.98,-1.23,A0511
2011,0.94,0.24,0.74,1.27,0.57,A0512
2011,-0.89,-1.24,-1.2,-0.83,-1.16,A0513
2011,-1.08,-1.31,-1.93,-1.46,-0.99,A0516
2011,-0.5,-0.68,-0.67,-0.45,-0.24,A0517
2011,0.87,1.82,1.54,0.97,0.97,A0518
2011,0.04,0.14,0.03,-0.04,0,A0519
2011,-0.91,-0.5,-0.24,-0.23,-0.6,A0520
2011,-1.18,-1.83,-1.61,-1.21,-1.3,A0523
2011,-0.27,-0.08,-0.59,-0.38,-0.23,A0524
2011,0.54,1.3,0.98,1.07,0.52,A0525
2011,1.02,0.99,1.06,1.28,0.73,A0526
2011,0.46,0.78,0.75,0.63,0.44,A0527
2011,0.99,1.19,1.22,0.75,0.95,A0531
2011,-2.45,-2.67,-2.34,-2.29,-2.4,A0601
2011,-0.63,-0.06,0.06,0.16,0.29,A0602
2011,-1.3,-1.28,-1.45,-1.44,-0.96,A0603
2011,-1.42,-1.71,-1.42,-1.78,-1.27,A0606
2011,-0.01,0.11,0.09,0.36,-0.01,A0607
2011,-1.16,-1.04,-1.52,-1.16,-0.93,A0608
2011,0.8,0.84,0.66,0.29,0.75,A0609
2011,-1.33,-1.39,-1.19,-1.32,-0.95,A0610
2011,-0.06,-0.9,-0.98,-0.9,-0.55,A0613
2011,1.98,1.85,1.79,1.01,1.32,A0614
2011,-1.38,-1.76,-1.56,-1.55,-1.23,A0615
2011,0.31,-0.29,-0.24,0.62,0.55,A0616
2011,0.49,-0.17,-0.14,0.09,0.56,A0617
2011,0.87,0.6,0.12,0.27,0.13,A0620
2011,1.84,2.34,2.43,1.43,1.29,A0621
2011,-0.8,-0.17,-0.53,-0.86,-0.6,A0622
2011,0.55,-0.11,0.65,0.29,-0.26,A0623
2011,-0.15,-0.45,-0.36,0.34,-0.14,A0624
2011,0.58,0.34,0.95,0.88,0.74,A0627
2011,1.35,1.63,1.29,1.12,0.88,A0628
2011,0.11,0.75,0.11,-0.24,0.54,A0629
2011,0.82,1.22,1.15,0.59,0.72,A0630
2011,1.39,1.36,1.21,0.81,1,A0701
2011,0.16,0.32,-0.03,-0.02,-0.16,A0705
2011,0.25,0.66,0.31,0.66,0.62,A0706
2011,1.79,1.39,1.32,1.02,1.36,A0707
2011,-0.34,-0.6,-0.64,0.2,-0.71,A0708
2011,-1.53,-2.12,-1.9,-1.49,-1.58,A0711
2011,-0.25,-0.36,-0.95,0.12,0.06,A0712
2011,0.91,1.17,0.59,0.93,0.76,A0713
2011,-1.27,-1.34,-1.39,-0.76,-1.02,A0714
2011,0.5,1.63,0.36,-0.17,0.15,A0715
2011,-1.24,-1.13,-1.4,-1.45,-1.28,A0718
2011,1.81,1.97,2.12,1.16,1.33,A0719
2011,-0.28,0.13,-0.24,-0.42,0.19,A0720
2011,1.03,1.12,0.35,1.05,1.24,A0721
2011,-0.13,0.1,0.67,-0.17,-0.18,A0722
2011,-0.95,-0.7,-0.89,-1.59,-0.71,A0725
2011,-0.68,-0.86,-0.2,-1.11,-0.51,A0726
2011,-2.52,-2.55,-2.87,-2.28,-1.91,A0727
2011,0.04,-0.35,-0.35,0.06,0.13,A0728
2011,-0.2,-0.32,-0.7,0.27,-0.25,A0729
2011,0.02,-0.09,-0.28,-1.13,-0.08,A0801
2011,-3.12,-2.99,-2.59,-2.95,-1.93,A0802
2011,1.09,-0.22,0.81,-0.33,0.6,A0803
2011,-5.43,-6.3,-5.33,-6.22,-3.96,A0804
2011,-0.87,-1.8,-1.91,-1.18,-1.24,A0805
2011,-8,-8.93,-8.07,-7.94,-7.21,A0808
2011,5.16,5.8,4.92,5.26,4.97,A0809
2011,-4.24,-3.8,-3.82,-4.46,-4.25,A0810
2011,4.09,5.36,4.67,3.92,3.56,A0811
2011,0.48,0.75,0.63,1.24,-0.44,A0812
2011,1.96,2.98,2.69,3.37,2.06,A0815
2011,-1.56,-2.09,-1.96,-1.38,-1.18,A0816
2011,-0.53,0.08,-0.39,0.01,0.18,A0817
2011,-4.71,-5.3,-5.49,-4.61,-4.15,A0818
2011,-1.32,-1.84,-1.49,-0.45,-1.22,A0819
2011,-0.12,-0.86,-0.14,-1.08,-0.12,A0822
2011,4.06,3.93,4.11,3.39,2.85,A0823
2011,1.12,1.5,0.66,0.95,1.46,A0824
2011,-2.11,-2.1,-2.12,-2.07,-1.57,A0825
2011,1.94,2.27,2.11,2.09,1.58,A0826
2011,4.2,4.25,4.1,3.65,3.33,A0829
2011,0.46,0.85,0.44,0.46,0.25,A0830
2011,0.07,0.27,0.3,-0.17,-0.2,A0831
2011,-1.77,-1.84,-2,-2.12,-1.87,A0901
2011,-2.79,-3.14,-2.97,-2.52,-2.43,A0902
2011,-0.61,-0.97,-0.86,-0.29,-0.72,A0906
2011,3.3,3.53,3.49,3.53,2.99,A0907
2011,-1.68,-1.58,-1.47,-1.58,-1.75,A0908
2011,-2.24,-2.67,-2.42,-2.22,-2.02,A0909
2011,0.37,-0.04,0.55,0.35,0.34,A0912
2011,1.49,1.54,1.88,1.47,1.22,A0913
2011,1.87,1.46,1.96,1.28,1.31,A0914
2011,0.94,1.27,0.93,1.16,0.83,A0915
2011,0.32,0.02,0.19,0.29,0.19,A0916
2011,-1.06,-1.71,-1.8,-1.44,-2.01,A0919
2011,-1.61,-1.65,-1.67,-0.69,-1.07,A0920
2011,-2.95,-3.48,-2.37,-2.32,-2.91,A0921
2011,-2.89,-4.69,-3.59,-3.1,-2.53,A0922
2011,1.37,0.48,1.63,1.13,1.02,A0923
2011,1.67,1.81,0.82,0.41,1.16,A0926
2011,1.29,2.19,1.91,1.65,1.23,A0927
2011,-2.68,-3.94,-3.29,-2.99,-2.7,A0928
2011,0.74,0.84,0.23,0.24,1.75,A0929
2011,-2.25,-2.6,-2.18,-1.62,-1.78,A0930
2011,-4.88,-5.3,-5.17,-5.39,-4.42,A1003
2011,4.54,4.38,4.64,3.52,4.29,A1004
2011,1.44,2.64,2.21,1.68,1.23,A1005
2011,2.2,2.63,2.28,1.76,1.82,A1006
2011,-1.21,-1.7,-1.61,-1.67,-2.04,A1007
2011,3.27,4.11,3.05,2.73,3.29,A1010
2011,0.68,0.52,0.88,0.62,0.7,A1011
2011,1.4,1.71,1.61,1.13,1.78,A1012
2011,-0.25,0.05,0.53,0.51,-0.46,A1013
2011,1.65,2.39,1.71,1.61,1.12,A1014
2011,-2.41,-2.46,-2.86,-1.81,-2.6,A1017
2011,1.87,2.74,2.14,1.57,2.64,A1018
2011,-1.33,-1.8,-2.19,-0.78,-1.2,A1019
2011,0.17,0.1,-0.18,-0.2,0.23,A1020
2011,2.11,1.89,1.59,1.9,1.81,A1021
2011,2.37,2.86,2.71,2.6,2.16,A1024
2011,-2.03,-2.51,-2.24,-2.05,-2.33,A1025
2011,1.34,1.98,1.55,1.33,1.66,A1026
2011,3.82,5.25,4.02,3.12,4.16,A1027
2011,-0.37,-0.03,0.06,0.2,-0.25,A1028
2011,-1.77,-2.93,-2.08,-1.84,-1.97,A1031
2011,-2.6,-3.42,-2.9,-2.53,-2.79,A1101
2011,2.12,3.13,1.8,1.55,2.23,A1102
2011,1.26,2.71,2.12,1.2,2.11,A1103
2011,-0.29,-0.1,-0.33,-0.71,-0.97,A1104
2011,-0.32,0.02,-0.54,-0.16,0.07,A1107
2011,1.3,1.13,1.4,0.8,1.45,A1108
2011,-3.81,-4.26,-4.05,-2.95,-3.74,A1109
2011,0.51,0.95,0.56,-0.03,0.77,A1110
2011,2.04,1.84,2.15,1.36,1.83,A1111
2011,-1.21,-1.34,-1.17,-1.53,-1.47,A1114
2011,0.68,0.96,0.64,0.44,0.83,A1115
2011,-1.49,-0.96,-1.14,-1.33,-1.31,A1116
2011,-1.43,-2.01,-1.28,-0.9,-1.08,A1117
2011,-0.04,0.13,-0.43,0.29,0.48,A1118
2011,-1.82,-2.45,-2.59,-1.55,-1.87,A1121
2011,-0.74,-0.99,-0.84,0.04,-0.76,A1122
2011,-2.25,-3.13,-2.85,-2.43,-2.26,A1123
2011,-0.86,-0.71,-0.82,-0.92,-0.46,A1125
2011,3.36,3.96,3.72,3.48,2.9,A1128
2011,-0.38,-0.03,-0.79,-0.29,-0.49,A1129
2011,3.74,5.46,4.49,3.72,4.68,A1130
2011,-0.28,-0.51,-0.46,-0.19,-0.82,A1201
2011,0.81,0.61,0.6,0.29,1.03,A1202
2011,1.04,1.1,1.51,1.14,1.3,A1205
2011,-0.19,-0.02,-0.26,-0.05,0.17,A1206
2011,0.56,-0.31,-0.05,-0.12,0.01,A1207
2011,-2.19,-3.18,-2.78,-2.81,-2.69,A1208
2011,2.53,2.61,2.6,2.42,2.29,A1209
2011,-1.27,-1.95,-1.17,-0.79,-1.3,A1212
2011,-1.84,-1.85,-1.69,-1.57,-1.23,A1213
2011,-1.16,-1.79,-0.96,-0.36,-0.18,A1214
2011,0.6,0.37,0.2,-0.07,0.43,A1215
2011,0.33,0.94,0.17,0,0.2,A1216
2011,-1.53,-2.2,-1.87,-1.71,-1.59,A1219
2011,2.79,3.83,3.37,2.69,3.05,A1220
2011,0.58,0.39,-0.85,0.47,0.49,A1221
2011,0.18,1.05,1.44,0.69,0.81,A1222
2011,0.67,0.63,0.47,0.07,0.22,A1223
2011,-0.08,0.21,-0.11,-0.11,-0.26,A1227
2011,-1.5,-1.88,-1.56,-1.56,-1.47,A1228
2011,1,1.18,0.94,0.99,1.23,A1229
2011,-0.13,0.01,0.25,0.41,0.3,A1230
2012,1.04,2.42,1.92,1.45,1.65,A0103
2012,-0.18,0.21,-0.56,-0.59,-0.26,A0104
2012,0.47,0.33,0.8,0.86,0.69,A0105
2012,-0.15,-0.13,-0.03,0.69,-0.03,A0106
2012,0.71,0.27,0.5,1.15,0.32,A0109
2012,0.92,1.4,1.18,1.13,1.44,A0110
2012,0.25,0.17,1.09,0.9,0.42,A0111
2012,0.61,0.36,1.01,0.35,0.64,A0112
2012,-0.43,-0.84,-0.63,-0.23,-0.59,A0113
2012,-0.06,0.29,0.4,0.31,0.19,A0117
2012,1.58,1.64,1.76,1.72,1.41,A0118
2012,0.45,0.21,1.06,0.55,0.63,A0119
2012,0.37,0.22,0.5,0.2,0.7,A0120
2012,0.2,0.31,-0.16,-0.54,0.06,A0123
2012,0.82,0.28,0.86,0.79,0.52,A0124
2012,1.08,1.38,0.62,1.33,0.78,A0125
2012,-0.39,-0.69,-0.35,0.09,-0.15,A0126
2012,0.61,0.76,0.75,1.16,0.68,A0127
2012,-0.52,-0.72,-0.6,-0.33,-0.5,A0130
2012,-0.04,0.07,0.13,0.4,0.17,A0131
2012,1.52,1.47,2.02,1.6,1.81,A0201
2012,0.39,0.57,0.45,0.99,0.42,A0202
2012,1.83,2.04,2.02,1.86,2.01,A0203
2012,0.23,0.17,-0.12,1,-0.47,A0206
2012,0.28,0.47,0.22,-0.4,0.02,A0207
2012,0.31,0.22,0.86,0.21,0.4,A0208
2012,0.08,0.01,0.21,-0.7,0,A0209
2012,-0.79,-1.6,-1.24,-1.08,-0.91,A0210
2012,1.06,1.29,1.15,1.31,1.02,A0213
2012,-0.06,-0.57,-0.35,-0.79,-0.49,A0214
2012,-0.64,-0.67,-0.29,-0.42,-0.41,A0215
2012,1.4,1.67,1.52,1.27,1.56,A0216
2012,0.44,0.43,-0.05,-0.17,0.49,A0217
2012,-0.34,0.25,-0.79,-1.36,-0.45,A0221
2012,-0.45,-0.51,-0.66,-0.53,-0.81,A0222
2012,0.84,0.88,1.01,1.81,1.25,A0223
2012,-0.17,-0.07,-0.14,0.7,-0.4,A0224
2012,0.09,-0.09,-0.19,0.14,-0.01,A0227
2012,0.25,-0.45,0.07,0.18,-0.16,A0228
2012,-1.06,-1.53,-1.4,-1.51,-1.07,A0229
2012,0.8,0.52,0.32,0.34,0.37,A0301
2012,-0.95,-1.41,-1.09,-1.05,-1.2,A0302
2012,-0.01,-0.62,-0.64,0.39,0.28,A0305
2012,-1.71,-2.04,-1.73,-1.47,-1.55,A0306
2012,1.03,1.11,1.12,1.06,1.08,A0307
2012,1.1,1.4,1.44,1.3,0.91,A0308
2012,1,1.12,1.08,0.97,1.18,A0309
2012,0.31,-0.44,-0.25,-0.75,-0.05,A0312
2012,1.86,1.7,1.73,1.48,2.11,A0313
2012,-0.47,-1.13,-0.66,-0.01,-0.62,A0314
2012,0.51,0.72,0.87,0.52,0.92,A0315
2012,-0.23,0.41,-0.04,0.19,0.35,A0316
2012,0.44,0.64,0.57,0.61,0.64,A0319
2012,-0.28,-1.26,-0.58,-0.51,-0.48,A0320
2012,0.24,0.03,0.2,0.26,0.19,A0321
2012,-0.42,-1.55,-0.74,-0.47,-0.95,A0322
2012,0.6,1.2,0.94,0.62,0.88,A0323
2012,1.63,1.15,1.35,1.91,1.42,A0326
2012,-0.47,-0.67,-0.38,-0.09,-0.3,A0327
2012,-0.7,-1.02,-0.67,-0.55,-0.14,A0328
2012,-0.19,-0.15,0.03,-0.07,-0.07,A0329
2012,-0.15,0.17,-0.09,-0.02,-0.02,A0330
2012,0.92,0.97,0.88,0.65,0.85,A0402
2012,-0.46,-0.63,-1.07,-0.52,-0.82,A0403
2012,-1.29,-1.31,-1.66,-1.69,-1.14,A0404
2012,0.01,-0.2,-0.06,-0.11,-0.14,A0405
2012,-1.4,-1.57,-1.63,-1.94,-1.56,A0409
2012,-2.21,-2.12,-1.87,-2.51,-1.61,A0410
2012,1.5,1.3,1.59,1.34,1.56,A0411
2012,1.2,1.94,1.52,0.86,1.23,A0412
2012,-0.75,-1.48,-1.36,-1.3,-1.39,A0413
2012,0.29,-0.09,-0.11,0.22,0.49,A0416
2012,1.13,1.31,1.42,1.14,1.31,A0417
2012,-0.47,-0.97,-0.82,-0.74,-0.78,A0418
2012,-0.67,-0.47,-0.36,0.42,-0.37,A0419
2012,0.51,0.33,0.19,0.63,0.62,A0420
2012,-1.15,-1.16,-1.43,-0.28,-1.09,A0423
2012,0.42,0.81,0.26,1.03,1.13,A0424
2012,1.17,1.6,1.32,1.36,0.9,A0425
2012,0.93,1.05,0.68,-0.16,0.48,A0426
2012,0.55,0.62,0.54,0.93,0.67,A0427
2012,-0.85,-0.61,-0.65,-0.51,-0.6,A0430
2012,0.07,0.16,0.2,-0.61,-0.06,A0501
2012,0.47,-0.41,0.26,0.63,0.07,A0502
2012,-1.22,-1.52,-1.52,-1.44,-0.97,A0503
2012,-1.56,-1.92,-1.65,-1.61,-1.29,A0504
2012,0.09,0.04,-0.31,1.2,0.36,A0507
2012,-0.44,-0.29,-0.62,-0.04,0.12,A0508
2012,-0.15,-0.65,-0.29,-0.67,-0.49,A0509
2012,0.52,0.32,-0.29,0.4,0.52,A0510
2012,-0.65,-0.51,-0.42,0.45,-0.42,A0511
2012,-1.23,-1.61,-1.27,-0.84,-1.12,A0514
2012,-0.2,-1.51,-0.32,-0.71,-0.16,A0515
2012,-0.55,-1.33,-1.14,-0.72,-0.79,A0516
2012,-2.18,-2.38,-1.64,-1.97,-1.45,A0517
2012,-0.8,-1.15,-1.16,-1.66,-0.76,A0518
2012,1.52,2.75,2.04,2.5,1.25,A0521
2012,-0.12,-0.78,-0.47,-0.96,-0.67,A0522
2012,0.62,0.63,0.48,0.13,0.3,A0523
2012,0.46,-0.24,-0.4,1.12,0.51,A0524
2012,0.22,-0.19,0.2,0.29,0.12,A0525
2012,1.23,1.67,1.24,0.8,0.87,A0529
2012,-1.55,-2.12,-1.35,-1.28,-1.44,A0530
2012,-0.12,-0.28,0.14,-0.35,0.31,A0531
2012,-2.77,-2.79,-2.8,-1.94,-2.39,A0601
2012,-0.2,-0.32,0.11,0.23,-0.19,A0604
2012,0.57,1.08,1.01,0.95,0.72,A0605
2012,1.97,2.72,2.43,1.66,2.13,A0606
2012,-0.71,-0.09,-0.57,0.09,-0.31,A0607
2012,1.01,0.37,0.59,1.34,0.78,A0608
