date,id,mkt,icode,ret,tvol,equity,exret,sizelag,prc,mom3,mom6,mom9,mom12,rf
201510,A034300,kospi,F,-13.61,16831849500,92975488,-13.73817586366717,229200,52838,-0.17085848088200006,-0.27735761708654705,0.23293914566805562,1.3242098010708796,0.1281758636671701
201510,A002460,kospi,F,-7.53,19774680700,285946886,-7.658175863667171,231585,19060,-0.325464408025,-0.11106685623632906,0.26007933008469575,0.487426540717943,0.1281758636671701
201510,A058400,kosdaq,J,2.7,517270730,174920085,2.5718241363328302,97998,7626,0.01741562519999973,-0.03909121134160298,0.02711327713983569,0.027298755416468534,0.1281758636671701
201510,A000700,kospi,M,-0.45,19157958720,267108046,-0.5781758636671701,230991,9383,-0.06467524732999996,-0.18625073408792425,-0.19735390060878588,0.7384416857928953,0.1281758636671701
201510,A072470,kosdaq,C,-8.56,162534570820,154764832,-8.68817586366717,174330,9033,0.42081228562399997,0.17217318205457044,,,0.1281758636671701
201510,A003480,kospi,M,-0.75,3766291840,998293000,-0.8781758636671702,196078,6981,-0.12366666625,-0.2310383245261466,-0.03795410955470602,-0.24982057782297562,0.1281758636671701
201510,A052420,kosdaq,C,4.44,81596997421,58203985,4.31182413633283,72514,610,0.02173029537599991,0.3886380121392097,-0.08260627209758609,-0.3366370212280655,0.1281758636671701
201510,A006490,kospi,G,-0.76,20625737210,25379117,-0.8881758636671702,99486,1355,-0.17865691156000008,-0.22940466389794256,-0.31234071600617386,-0.2225669618284546,0.1281758636671701
201510,A048410,kosdaq,C,46.17,218783441740,24604975,46.041824136332835,150277,5982,0.013952056000000157,0.18065052035653228,-0.020368983246591088,1.3422124508699378,0.1281758636671701
201510,A033640,kosdaq,C,-7.99,26748973290,138092844,-8.11817586366717,158451,7214,0.007483737200000062,-0.2150425437038227,-0.2945768262912476,0.0722328693851948,0.1281758636671701
201510,A130660,kospi,M,-2.29,5989896625,62294744,-2.41817586366717,156480,4887,0.12744719776399993,-0.18008236136147593,-0.2411035481513082,-0.26887630323552214,0.1281758636671701
201510,A092070,kosdaq,C,-11.96,26621777000,60702903,-12.088175863667171,211470,18348,-0.31615916048000003,-0.1455789007163496,-0.15805485237725936,-0.10114044469449446,0.1281758636671701
201510,A200780,kosdaq,C,-8.54,23443471000,67401144,-8.66817586366717,218902,31912,-0.14290295985000012,0.030802814882802565,0.2143950441876079,,0.1281758636671701
201510,A066910,kosdaq,C,8.48,106179002630,29631418,8.35182413633283,144515,6617,-0.011113676800000083,0.8056693381715141,1.060253981733081,1.309501961458182,0.1281758636671701
201510,A043610,kosdaq,J,-18.91,51283473945,59750229,-19.03817586366717,252137,5447,-0.25350141851200003,-0.052367323614945116,-0.22993737234629485,-0.3292338588234289,0.1281758636671701
201510,A089230,kosdaq,C,21.36,51746452665,50724983,21.23182413633283,23357,601,-0.486385936192,-0.4535986752675103,-0.32770724034926735,-0.4604739593692947,0.1281758636671701
201510,A137950,kosdaq,C,24.8,5028205430,57179370,24.67182413633283,44022,3148,0.28709472319999985,0.25955057280532556,0.5031384604134219,0.2930949443703814,0.1281758636671701
201510,A065510,kosdaq,C,-7.98,38201563350,74205837,-8.10817586366717,207816,17245,-0.2540481978100001,-0.13639369271790125,-0.012253533205814682,-0.03279944645519495,0.1281758636671701
201510,A900040,kosdaq,M,9.62,89239845515,464054388,9.491824136332829,255742,2414,0.02940551945000003,-0.017993278774160792,-0.16233181841746014,0.05155920909215039,0.1281758636671701
201510,A052710,kosdaq,C,4.13,255107250700,150608786,4.0018241363328295,200714,20667,0.2363413525189999,0.34056980080184274,0.22917543343156255,1.437391845337845,0.1281758636671701
201510,A096640,kosdaq,C,16.2,23879062790,76238358,16.07182413633283,76583,4865,0.2676588124199999,-0.042441914189588315,-0.04984832339497669,-0.06423904063353003,0.1281758636671701
201510,A038390,kosdaq,N,2.79,3177582200,131494476,2.66182413633283,200135,23538,-0.06444896184399995,-0.10963721874839061,-0.24691278184400445,-0.1975156599231398,0.1281758636671701
201510,A068330,kosdaq,C,2.91,139354982930,24272823,2.78182413633283,121373,2763,-0.13742915752899998,1.544958933918838,2.2471083578458284,1.7865588137064963,0.1281758636671701
201510,A016710,kospi,M,-7.03,2979037250,535097440,-7.158175863667171,205945,12455,-0.08463597400000011,0.030281482009063332,0.23437483461727782,-0.009771096860175632,0.1281758636671701
201510,A058530,kosdaq,C,1.3,34731966840,28915893,1.17182413633283,103543,3677,0.11815908427999977,-0.004368735901465359,1.2578524335566272,1.1469430242812066,0.1281758636671701
201510,A092440,kospi,C,-1.7,1906274680,227924787,-1.82817586366717,223672,7584,0.031534494550000014,-0.030856694296841902,0.08743889423947104,0.039205567015015985,0.1281758636671701
201510,A011090,kospi,C,-27.18,164853262885,60462035,-27.30817586366717,399544,6110,-0.25046756305000006,0.8129884993873093,2.2332046725165693,1.6996186722084428,0.1281758636671701
201510,A033500,kosdaq,C,-4.79,6905911750,113310989,-4.91817586366717,163251,5951,0.0035424961759999984,-0.24701971242232434,-0.3059527743891073,-0.37848973648657835,0.1281758636671701
201510,A002880,kospi,C,-0.77,102353593390,153372663,-0.8981758636671702,237763,2494,0.19716207152499998,-0.06350822596428485,0.6433867318191151,0.41158939760200863,0.1281758636671701
201510,A214430,kosdaq,C,28.29,92821618800,50934486,28.16182413633283,184116,65371,0.343440897714,,,,0.1281758636671701
201510,A092460,kosdaq,C,-6.99,2085701370,65750842,-7.118175863667171,79614,7819,-0.02944150569199988,0.36820939595144586,0.3732908946115481,0.4441519350714229,0.1281758636671701
201510,A004770,kospi,C,-2.6,39135307720,28123395,-2.72817586366717,61123,2358,-0.044621009920000065,-0.023889716625204227,-0.07223800333121255,0.024978347528002987,0.1281758636671701
201510,A126600,kosdaq,C,-5.48,6469430350,76631173,-5.608175863667171,139705,14250,-0.14817318883999986,0.02591591786013603,0.15953833198008205,0.3379654852730054,0.1281758636671701
201510,A012160,kospi,C,-5.85,6827553665,174161945,-5.97817586366717,167361,2170,-0.10656148486999995,-0.021724183686118392,0.13575256820453618,0.022962890792070922,0.1281758636671701
201510,A163560,kospi,C,-2.03,9966727200,160248976,-2.1581758636671697,175972,15329,-0.064578491809,0.10683519804095498,0.5882225032581199,0.5491575241510953,0.1281758636671701
201510,A009300,kosdaq,C,0.37,4973194750,140077495,0.2418241363328299,86314,13795,-0.32002060082500006,-0.06533167977333765,0.16226873486919646,0.06856539333080458,0.1281758636671701
201510,A039790,kosdaq,C,26.97,278331901420,41906778,26.84182413633283,122253,2008,0.287813857625,0.09707894146565366,2.083138522685349,3.2083675043804805,0.1281758636671701
201510,A003650,kospi,C,-3.51,1285498500,215892060,-3.6381758636671697,138826,78286,0.07388531991399994,-0.04585600486919417,0.08453357165795872,0.09829196096905113,0.1281758636671701
201510,A042520,kosdaq,C,8.42,37728258600,,8.29182413633283,187299,19188,0.01761673013000009,-0.04575276317628829,0.10434302176459531,0.09276407976837331,0.1281758636671701
201510,A048910,kosdaq,J,16.77,26210819730,66261961,16.64182413633283,91014,8893,-0.05321489766200005,0.24000717977040242,0.2881422117952388,0.47379904477076185,0.1281758636671701
201510,A033170,kosdaq,C,10.99,22011302735,168205249,10.86182413633283,120877,1522,0.04322859557400016,-0.11842572603604551,-0.0901582306270885,0.10590581063142368,0.1281758636671701
201510,A075180,kospi,C,-4.26,1786778240,197776710,-4.38817586366717,175872,8840,-0.010165365558000183,-0.1726716153456268,-0.15271538778507843,-0.17707546636790794,0.1281758636671701
201510,A019660,kosdaq,K,6.53,3774617105,34515998,6.40182413633283,58602,3193,0.10765194961700009,0.8081167015235933,1.1934093092290756,2.3617805481586855,0.1281758636671701
201510,A065680,kosdaq,C,-2.05,3190614600,171619761,-2.1781758636671698,145040,14840,0.16267694147,-0.0919557395152989,-0.06831015800696616,0.38663116318128754,0.1281758636671701
201510,A054800,kosdaq,M,-2.84,2844410000,469530858,-2.96817586366717,182121,16795,-0.070596792036,0.09615947030227412,0.19999198339115232,0.21695639005955192,0.1281758636671701
201510,A063570,kosdaq,N,-22.31,464070390130,104266321,-22.43817586366717,270556,9229,1.0199803988000005,1.7576957912751499,1.6931804623507776,2.3462707187322747,0.1281758636671701
201510,A037270,kospi,M,-9.58,16059482935,104046582,-9.70817586366717,255061,4314,-0.12251502301600015,-0.22729203292836575,-0.06632898390261632,0.47150798607550937,0.1281758636671701
201510,A005710,kosdaq,C,-3.76,1135968480,186289531,-3.8881758636671697,125873,6926,-0.005889892024000032,-0.2082841369836912,-0.294092625295419,-0.4137026694831287,0.1281758636671701
201510,A051170,kosdaq,C,12.12,138066268315,41395080,11.991824136332829,160515,5079,0.001857005359999997,2.100528209246715,4.361999903181401,5.166524396237997,0.1281758636671701
201510,A086960,kosdaq,J,-5.59,21080015950,97423745,-5.71817586366717,220831,24643,-0.15986202616,0.11288698547073195,0.03724595474314207,0.12466035219607718,0.1281758636671701
201510,A101490,kosdaq,C,-1.75,15589225270,65581321,-1.8781758636671702,134410,7820,-0.29565691120000004,0.025289240767663035,1.328970060078476,1.0826059439997766,0.1281758636671701
201510,A012030,kospi,J,-13.43,3449409740,165830230,-13.55817586366717,122025,6095,-0.06442388177600011,0.6339496255529826,1.2268286539337665,1.5057622587682258,0.1281758636671701
201510,A138690,kosdaq,C,-13.38,93116911150,53914969,-13.508175863667171,416909,30710,0.1467460426939997,0.41647121373268003,2.083843535680778,4.136525308879773,0.1281758636671701
201510,A053450,kosdaq,C,-0.27,20323731000,129966956,-0.3981758636671701,150985,18800,0.06608570578900008,0.06003777764963325,-0.04137244780671201,0.13767740132157757,0.1281758636671701
201510,A060560,kosdaq,C,3.79,7689351075,104083316,3.66182413633283,64464,2493,0.002076673919999994,-0.09536088436420531,-0.042650169706067165,0.06489234335491356,0.1281758636671701
201510,A092130,kosdaq,J,-5.19,2909972600,32680618,-5.318175863667171,139104,11176,0.05806082762000009,0.05295313831387971,0.3194746153845025,0.23693801137161086,0.1281758636671701
201510,A017040,kospi,C,7.08,26046896680,87829336,6.95182413633283,100977,2520,0.050447732719999916,-0.03492842205867064,0.04601375366160565,0.04164918721667887,0.1281758636671701
201510,A900050,kospi,M,30.67,1201077542800,470132109,30.54182413633283,323679,4796,0.1986160481599999,0.20505255396264,-0.05470791604327241,2.392365161612658,0.1281758636671701
201510,A050110,kosdaq,C,6.94,14035809540,99129758,6.81182413633283,84195,2048,0.1428168337839999,0.10340756075710145,0.08614535855003025,0.35944787931799804,0.1281758636671701
201510,A032620,kosdaq,J,23.83,875564556770,45306718,23.701824136332828,137780,4829,0.37728431540000007,0.370583718080588,0.5684629914736499,0.5772697934921336,0.1281758636671701
201510,A009160,kospi,C,-13.56,7193715510,232007841,-13.68817586366717,216683,7093,0.055691910168000014,-0.14926843078246654,0.13582597204595093,0.1082676344150455,0.1281758636671701
201510,A004910,kospi,C,1.98,31314564800,166076569,1.8518241363328298,193920,16129,-0.276318683526,0.051060797623794674,0.1360361438533768,0.8284003529168487,0.1281758636671701
201510,A041910,kosdaq,C,6.63,194377270950,72126630,6.5018241363328295,226157,23648,-0.108839689696,1.148399963099176,2.2049707647857915,2.607190090718482,0.1281758636671701
201510,A042420,kosdaq,M,6.16,11683513200,492854028,6.03182413633283,156125,17362,-0.1039616687599999,-0.06945381215230184,0.23543802377239964,-0.05236734671985066,0.1281758636671701
201510,A103130,kospi,C,9.93,20792179525,49828774,9.80182413633283,104317,1611,1.8941085999868434e-05,0.019785674012296584,-0.015867819683101914,0.10324742805674747,0.1281758636671701
201510,A065650,kosdaq,G,8.88,10627042945,23798380,8.75182413633283,90308,3899,-0.09225724883200004,-0.21864560980364522,0.5687586163362501,0.3600003822472244,0.1281758636671701
201510,A002170,kospi,C,-3.24,55122800700,230574920,-3.36817586366717,157500,53262,-0.563937184616,-0.5423246729799607,-0.5229805264173524,-0.3766329248938194,0.1281758636671701
201510,A041920,kosdaq,C,1.55,22023752750,34905759,1.42182413633283,139361,18198,-0.13657461831999984,-0.28469603183456516,0.12973230021941595,0.75779845534354,0.1281758636671701
201510,A097780,kosdaq,C,-2.38,19233414395,76367846,-2.50817586366717,68575,3919,-0.526920574636,-0.43159082709288643,-0.1993632655632639,-0.0876040786423199,0.1281758636671701
201510,A016610,kospi,K,-5.47,6598848730,685026878,-5.59817586366717,182519,4361,-0.2793299185539999,-0.38417187483872306,0.0160611713519907,0.04348419828084116,0.1281758636671701
201510,A002300,kospi,C,-2.5,1490339250,512362172,-2.62817586366717,180178,35819,-0.02772151750000007,0.023369833383894978,0.14330749467863768,0.145983877964464,0.1281758636671701
201510,A091120,kosdaq,C,-3.76,10480975830,114317904,-3.8881758636671697,115791,8202,0.04743693257600001,-0.32718662727067716,-0.3096727895189142,-0.05934064309933096,0.1281758636671701
201510,A006370,kospi,G,0.71,3679872100,376564811,0.5818241363328298,152585,13838,-0.08377727985999994,-0.16455081292961105,-0.05739599815754115,-0.03575446868036314,0.1281758636671701
201510,A015260,kospi,C,13,27076442525,58763734,12.87182413633283,46720,1234,0.007960903999999935,0.058725518410087885,-0.07359943119607859,0.1942804565329046,0.1281758636671701
201510,A003160,kospi,C,6.2,77017915920,115513648,6.07182413633283,264258,8512,0.10957921424000006,0.23582992844931572,0.2584072481091937,0.17292963758919555,0.1281758636671701
201510,A096630,kosdaq,C,7.3,65800652355,67119567,7.1718241363328294,76035,1267,0.004043011199999835,8.683289385191806e-05,0.10629852276148277,0.2020987106217358,0.1281758636671701
201510,A048550,kosdaq,J,-7.45,12313569695,54014938,-7.5781758636671706,191215,2669,0.014044658119999998,-0.12236099063948758,-0.26116416694435385,-0.07617978462666686,0.1281758636671701
201510,A039440,kosdaq,C,-6.02,52892697950,50125535,-6.14817586366717,104154,8563,-0.051116569856000105,0.08178472782615542,0.2827465577938264,0.39528603567169185,0.1281758636671701
201510,A005430,kospi,H,-8.73,3886235850,268553259,-8.85817586366717,105123,31545,-0.09951379703499996,-0.3190591957863459,-0.26631596239956556,-0.07757544589222065,0.1281758636671701
201510,A900080,kosdaq,M,4.5,27457695065,373992600,4.37182413633283,148871,1760,0.08745241439999996,-0.17136837564583807,0.47163028476426416,0.6812922448037524,0.1281758636671701
201510,A041650,kospi,C,-2.48,4780528120,139338947,-2.60817586366717,155883,7337,0.12381837356800007,-0.16115759504026372,0.04112948548966666,0.06071722328262252,0.1281758636671701
201510,A099320,kosdaq,C,-10.61,7322173550,48120258,-10.73817586366717,89670,23605,-0.151140903544,-0.11688594276359676,0.20342293920231858,0.04842018776260981,0.1281758636671701
201510,A031860,kosdaq,G,1.4,11887624760,23858888,1.2718241363328298,38188,2889,-0.14606496999999996,0.31575755828228,0.6553105377749153,1.333990438878517,0.1281758636671701
201510,A078890,kosdaq,C,-3.2,34392347550,100016730,-3.32817586366717,146820,10771,-0.22631767520000012,-0.023130683897528703,-0.13828818407321597,0.3477702472598958,0.1281758636671701
201510,A011690,kospi,C,-0.7,42216338690,38815999,-0.8281758636671701,53256,1437,0.05997164374999997,0.0036186089656633502,0.123174980858755,0.1942722154773604,0.1281758636671701
201510,A008290,kosdaq,C,-10.1,83583749010,28219787,-10.22817586366717,359824,9649,-0.04519921384000003,0.8157656670129212,2.6033009549290553,2.481154807194336,0.1281758636671701
201510,A024800,kosdaq,H,1.78,5624373330,136227909,1.6518241363328299,57603,2617,0.03624058182400014,-0.1441207533508848,0.07522439080238885,0.19779985236953013,0.1281758636671701
201510,A038870,kosdaq,F,15.14,20409207350,56919724,15.01182413633283,141334,17400,-0.17793678424000003,0.5020425870637386,0.9707828379251708,1.0345753445965484,0.1281758636671701
201510,A005750,kospi,C,-21.79,86297625600,145824599,-21.91817586366717,259653,16369,-0.46197393571,-0.3122597068820725,2.493910492701424,2.849774853471239,0.1281758636671701
201510,A044340,kosdaq,C,16.67,62618153100,105377165,16.54182413633283,166858,11674,0.14973529530800023,-0.37201210988685873,-0.310073269958844,0.09439794618398101,0.1281758636671701
201510,A023000,kospi,C,3.86,1923236810,179137821,3.73182413633283,139800,3598,0.004156035775999989,-0.0980485583777514,-0.09011966362141655,-0.16640243791391607,0.1281758636671701
201510,A015890,kospi,C,0.16,1606315510,257359685,0.031824136332829905,178880,6113,-0.023887214399999968,-0.020791552819806935,0.058690708286030846,0.08771807519342256,0.1281758636671701
201510,A003830,kospi,C,-4.31,758709500,413712098,-4.43817586366717,154048,113214,-0.09763564480000009,0.1280120591192877,0.561220412924645,0.31673622809519375,0.1281758636671701
201510,A029960,kosdaq,E,-0.53,22636005355,97222875,-0.6581758636671702,141500,2808,-0.18640992292400005,-0.07711630894270949,0.04250268062282392,-0.01533392264731348,0.1281758636671701
201510,A053350,kosdaq,J,-15.43,179218962620,152770051,-15.55817586366717,216711,10772,0.334346821577,0.5458943460060304,0.5130389876058277,1.3958101234604476,0.1281758636671701
