date,Cnsmr,Manuf,HiTec,Hlth ,Other
20110818,-4.71,-5.3,-5.49,-4.61,-4.15
20110819,-1.32,-1.84,-1.49,-0.45,-1.22
20110822,-0.12,-0.86,-0.14,-1.08,-0.12
20110823,4.06,3.93,4.11,3.39,2.85
20110824,1.12,1.5,0.66,0.95,1.46
20110825,-2.11,-2.1,-2.12,-2.07,-1.57
20110826,1.94,2.27,2.11,2.09,1.58
20110829,4.2,4.25,4.1,3.65,3.33
20110830,0.46,0.85,0.44,0.46,0.25
20110831,0.07,0.27,0.3,-0.17,-0.2
20110901,-1.77,-1.84,-2,-2.12,-1.87
20110902,-2.79,-3.14,-2.97,-2.52,-2.43
20110906,-0.61,-0.97,-0.86,-0.29,-0.72
20110907,3.3,3.53,3.49,3.53,2.99
20110908,-1.68,-1.58,-1.47,-1.58,-1.75
20110909,-2.24,-2.67,-2.42,-2.22,-2.02
20110912,0.37,-0.04,0.55,0.35,0.34
20110913,1.49,1.54,1.88,1.47,1.22
20110914,1.87,1.46,1.96,1.28,1.31
20110915,0.94,1.27,0.93,1.16,0.83
20110916,0.32,0.02,0.19,0.29,0.19
20110919,-1.06,-1.71,-1.8,-1.44,-2.01
20110920,-1.61,-1.65,-1.67,-0.69,-1.07
20110921,-2.95,-3.48,-2.37,-2.32,-2.91
20110922,-2.89,-4.69,-3.59,-3.1,-2.53
20110923,1.37,0.48,1.63,1.13,1.02
20110926,1.67,1.81,0.82,0.41,1.16
20110927,1.29,2.19,1.91,1.65,1.23
20110928,-2.68,-3.94,-3.29,-2.99,-2.7
20110929,0.74,0.84,0.23,0.24,1.75
20110930,-2.25,-2.6,-2.18,-1.62,-1.78
20111003,-4.88,-5.3,-5.17,-5.39,-4.42
20111004,4.54,4.38,4.64,3.52,4.29
20111005,1.44,2.64,2.21,1.68,1.23
20111006,2.2,2.63,2.28,1.76,1.82
20111007,-1.21,-1.7,-1.61,-1.67,-2.04
20111010,3.27,4.11,3.05,2.73,3.29
20111011,0.68,0.52,0.88,0.62,0.7
20111012,1.4,1.71,1.61,1.13,1.78
20111013,-0.25,0.05,0.53,0.51,-0.46
20111014,1.65,2.39,1.71,1.61,1.12
20111017,-2.41,-2.46,-2.86,-1.81,-2.6
20111018,1.87,2.74,2.14,1.57,2.64
20111019,-1.33,-1.8,-2.19,-0.78,-1.2
20111020,0.17,0.1,-0.18,-0.2,0.23
20111021,2.11,1.89,1.59,1.9,1.81
20111024,2.37,2.86,2.71,2.6,2.16
20111025,-2.03,-2.51,-2.24,-2.05,-2.33
20111026,1.34,1.98,1.55,1.33,1.66
20111027,3.82,5.25,4.02,3.12,4.16
20111028,-0.37,-0.03,0.06,0.2,-0.25
20111031,-1.77,-2.93,-2.08,-1.84,-1.97
20111101,-2.6,-3.42,-2.9,-2.53,-2.79
20111102,2.12,3.13,1.8,1.55,2.23
20111103,1.26,2.71,2.12,1.2,2.11
20111104,-0.29,-0.1,-0.33,-0.71,-0.97
20111107,-0.32,0.02,-0.54,-0.16,0.07
20111108,1.3,1.13,1.4,0.8,1.45
20111109,-3.81,-4.26,-4.05,-2.95,-3.74
20111110,0.51,0.95,0.56,-0.03,0.77
20111111,2.04,1.84,2.15,1.36,1.83
20111114,-1.21,-1.34,-1.17,-1.53,-1.47
20111115,0.68,0.96,0.64,0.44,0.83
20111116,-1.49,-0.96,-1.14,-1.33,-1.31
20111117,-1.43,-2.01,-1.28,-0.9,-1.08
20111118,-0.04,0.13,-0.43,0.29,0.48
20111121,-1.82,-2.45,-2.59,-1.55,-1.87
20111122,-0.74,-0.99,-0.84,0.04,-0.76
20111123,-2.25,-3.13,-2.85,-2.43,-2.26
20111125,-0.86,-0.71,-0.82,-0.92,-0.46
20111128,3.36,3.96,3.72,3.48,2.9
20111129,-0.38,-0.03,-0.79,-0.29,-0.49
20111130,3.74,5.46,4.49,3.72,4.68
20111201,-0.28,-0.51,-0.46,-0.19,-0.82
20111202,0.81,0.61,0.6,0.29,1.03
20111205,1.04,1.1,1.51,1.14,1.3
20111206,-0.19,-0.02,-0.26,-0.05,0.17
20111207,0.56,-0.31,-0.05,-0.12,0.01
20111208,-2.19,-3.18,-2.78,-2.81,-2.69
20111209,2.53,2.61,2.6,2.42,2.29
20111212,-1.27,-1.95,-1.17,-0.79,-1.3
20111213,-1.84,-1.85,-1.69,-1.57,-1.23
20111214,-1.16,-1.79,-0.96,-0.36,-0.18
20111215,0.6,0.37,0.2,-0.07,0.43
20111216,0.33,0.94,0.17,0,0.2
20111219,-1.53,-2.2,-1.87,-1.71,-1.59
20111220,2.79,3.83,3.37,2.69,3.05
20111221,0.58,0.39,-0.85,0.47,0.49
20111222,0.18,1.05,1.44,0.69,0.81
20111223,0.67,0.63,0.47,0.07,0.22
20111227,-0.08,0.21,-0.11,-0.11,-0.26
20111228,-1.5,-1.88,-1.56,-1.56,-1.47
20111229,1,1.18,0.94,0.99,1.23
20111230,-0.13,0.01,0.25,0.41,0.3
20120103,1.04,2.42,1.92,1.45,1.65
20120104,-0.18,0.21,-0.56,-0.59,-0.26
20120105,0.47,0.33,0.8,0.86,0.69
20120106,-0.15,-0.13,-0.03,0.69,-0.03
20120109,0.71,0.27,0.5,1.15,0.32
20120110,0.92,1.4,1.18,1.13,1.44
20120111,0.25,0.17,1.09,0.9,0.42
20120112,0.61,0.36,1.01,0.35,0.64
20120113,-0.43,-0.84,-0.63,-0.23,-0.59
20120117,-0.06,0.29,0.4,0.31,0.19
20120118,1.58,1.64,1.76,1.72,1.41
20120119,0.45,0.21,1.06,0.55,0.63
20120120,0.37,0.22,0.5,0.2,0.7
20120123,0.2,0.31,-0.16,-0.54,0.06
20120124,0.82,0.28,0.86,0.79,0.52
20120125,1.08,1.38,0.62,1.33,0.78
20120126,-0.39,-0.69,-0.35,0.09,-0.15
20120127,0.61,0.76,0.75,1.16,0.68
20120130,-0.52,-0.72,-0.6,-0.33,-0.5
20120131,-0.04,0.07,0.13,0.4,0.17
20120201,1.52,1.47,2.02,1.6,1.81
20120202,0.39,0.57,0.45,0.99,0.42
20120203,1.83,2.04,2.02,1.86,2.01
20120206,0.23,0.17,-0.12,1,-0.47
20120207,0.28,0.47,0.22,-0.4,0.02
20120208,0.31,0.22,0.86,0.21,0.4
20120209,0.08,0.01,0.21,-0.7,0
20120210,-0.79,-1.6,-1.24,-1.08,-0.91
20120213,1.06,1.29,1.15,1.31,1.02
20120214,-0.06,-0.57,-0.35,-0.79,-0.49
20120215,-0.64,-0.67,-0.29,-0.42,-0.41
20120216,1.4,1.67,1.52,1.27,1.56
20120217,0.44,0.43,-0.05,-0.17,0.49
20120221,-0.34,0.25,-0.79,-1.36,-0.45
20120222,-0.45,-0.51,-0.66,-0.53,-0.81
20120223,0.84,0.88,1.01,1.81,1.25
20120224,-0.17,-0.07,-0.14,0.7,-0.4
20120227,0.09,-0.09,-0.19,0.14,-0.01
20120228,0.25,-0.45,0.07,0.18,-0.16
20120229,-1.06,-1.53,-1.4,-1.51,-1.07
20120301,0.8,0.52,0.32,0.34,0.37
20120302,-0.95,-1.41,-1.09,-1.05,-1.2
20120305,-0.01,-0.62,-0.64,0.39,0.28
20120306,-1.71,-2.04,-1.73,-1.47,-1.55
20120307,1.03,1.11,1.12,1.06,1.08
20120308,1.1,1.4,1.44,1.3,0.91
20120309,1,1.12,1.08,0.97,1.18
20120312,0.31,-0.44,-0.25,-0.75,-0.05
20120313,1.86,1.7,1.73,1.48,2.11
20120314,-0.47,-1.13,-0.66,-0.01,-0.62
20120315,0.51,0.72,0.87,0.52,0.92
20120316,-0.23,0.41,-0.04,0.19,0.35
20120319,0.44,0.64,0.57,0.61,0.64
20120320,-0.28,-1.26,-0.58,-0.51,-0.48
20120321,0.24,0.03,0.2,0.26,0.19
20120322,-0.42,-1.55,-0.74,-0.47,-0.95
20120323,0.6,1.2,0.94,0.62,0.88
20120326,1.63,1.15,1.35,1.91,1.42
20120327,-0.47,-0.67,-0.38,-0.09,-0.3
20120328,-0.7,-1.02,-0.67,-0.55,-0.14
20120329,-0.19,-0.15,0.03,-0.07,-0.07
20120330,-0.15,0.17,-0.09,-0.02,-0.02
20120402,0.92,0.97,0.88,0.65,0.85
20120403,-0.46,-0.63,-1.07,-0.52,-0.82
20120404,-1.29,-1.31,-1.66,-1.69,-1.14
20120405,0.01,-0.2,-0.06,-0.11,-0.14
20120409,-1.4,-1.57,-1.63,-1.94,-1.56
20120410,-2.21,-2.12,-1.87,-2.51,-1.61
20120411,1.5,1.3,1.59,1.34,1.56
20120412,1.2,1.94,1.52,0.86,1.23
20120413,-0.75,-1.48,-1.36,-1.3,-1.39
20120416,0.29,-0.09,-0.11,0.22,0.49
20120417,1.13,1.31,1.42,1.14,1.31
20120418,-0.47,-0.97,-0.82,-0.74,-0.78
20120419,-0.67,-0.47,-0.36,0.42,-0.37
20120420,0.51,0.33,0.19,0.63,0.62
20120423,-1.15,-1.16,-1.43,-0.28,-1.09
20120424,0.42,0.81,0.26,1.03,1.13
20120425,1.17,1.6,1.32,1.36,0.9
20120426,0.93,1.05,0.68,-0.16,0.48
20120427,0.55,0.62,0.54,0.93,0.67
20120430,-0.85,-0.61,-0.65,-0.51,-0.6
20120501,0.07,0.16,0.2,-0.61,-0.06
20120502,0.47,-0.41,0.26,0.63,0.07
20120503,-1.22,-1.52,-1.52,-1.44,-0.97
20120504,-1.56,-1.92,-1.65,-1.61,-1.29
20120507,0.09,0.04,-0.31,1.2,0.36
20120508,-0.44,-0.29,-0.62,-0.04,0.12
20120509,-0.15,-0.65,-0.29,-0.67,-0.49
20120510,0.52,0.32,-0.29,0.4,0.52
20120511,-0.65,-0.51,-0.42,0.45,-0.42
20120514,-1.23,-1.61,-1.27,-0.84,-1.12
20120515,-0.2,-1.51,-0.32,-0.71,-0.16
20120516,-0.55,-1.33,-1.14,-0.72,-0.79
20120517,-2.18,-2.38,-1.64,-1.97,-1.45
20120518,-0.8,-1.15,-1.16,-1.66,-0.76
20120521,1.52,2.75,2.04,2.5,1.25
20120522,-0.12,-0.78,-0.47,-0.96,-0.67
20120523,0.62,0.63,0.48,0.13,0.3
20120524,0.46,-0.24,-0.4,1.12,0.51
20120525,0.22,-0.19,0.2,0.29,0.12
20120529,1.23,1.67,1.24,0.8,0.87
20120530,-1.55,-2.12,-1.35,-1.28,-1.44
20120531,-0.12,-0.28,0.14,-0.35,0.31
20120601,-2.77,-2.79,-2.8,-1.94,-2.39
20120604,-0.2,-0.32,0.11,0.23,-0.19
20120605,0.57,1.08,1.01,0.95,0.72
20120606,1.97,2.72,2.43,1.66,2.13
20120607,-0.71,-0.09,-0.57,0.09,-0.31
20120608,1.01,0.37,0.59,1.34,0.78
20120611,-1.81,-2.08,-1.58,-1.29,-1.78
20120612,0.93,1.21,1.28,0.94,0.85
20120613,-0.98,-1.34,-0.84,-0.57,-0.65
20120614,1,1.11,0.72,1.44,1.22
20120615,1,1.09,1.37,1.15,1.03
20120618,0.14,-0.23,0.4,0.08,-0.1
20120619,1.51,2.07,1.39,0.8,1.35
20120620,-0.11,-0.24,-0.02,0.16,-0.1
20120621,-2.01,-3.05,-2.37,-0.96,-1.87
20120622,0.94,0.94,1.24,1.52,0.96
20120625,-1.03,-1.78,-1.46,-0.69,-1.29
20120626,0.22,0.21,0.02,0.44,0.45
20120627,0.42,1.68,1.13,1.33,1.21
20120628,0,0.11,-0.57,-0.7,-0.18
20120629,2.79,3.01,2.99,1.78,2.24
20120702,0.86,0.52,0.55,1.47,0.79
20120703,1.1,1.99,1.09,0.79,1.06
20120705,0.44,-0.18,0.03,0.3,-0.23
20120706,-0.82,-1,-1.6,0,-0.69
20120709,-0.36,-0.72,-0.57,0.85,-0.27
20120710,-0.62,-1.57,-1.13,-1.26,-0.61
20120711,-0.54,0.1,-0.35,-0.22,0.18
20120712,-0.44,-0.47,-0.67,0.31,-0.35
20120713,1.27,1.51,0.86,1.09,1.43
20120716,-0.87,-0.56,-0.73,0.39,-0.63
20120717,0.09,0.62,-0.15,0.41,0.4
20120718,0.56,0.57,1.15,0.46,0.07
20120719,0.05,0.27,0.32,-0.56,-0.72
20120720,-1.25,-0.81,-1.17,-0.94,-1.1
20120723,-1.32,-1.57,-1.55,-1.36,-1.06
20120724,-1.16,-1.66,-1.34,-0.87,-1.04
20120725,-0.03,-0.19,0.78,0.71,0.16
20120726,0.98,1.1,0.8,0.68,0.57
20120727,2.06,2.34,2.48,1.59,1.65
20120730,-0.13,-0.29,-0.78,-1.06,-0.43
20120731,-0.41,-0.53,-0.02,-1.14,-0.28
20120801,-1.52,-1.21,-1.46,-1.68,-1.5
20120802,-0.61,-0.63,-0.22,-0.76,-0.31
20120803,2.16,2.43,2.06,1.21,2.2
20120806,0.74,0.75,1.13,0.76,0.42
20120807,0.97,1.18,0.82,0.34,0.62
20120808,0.14,-0.24,-0.23,-0.91,0.06
20120809,0.15,0.7,0.82,0.22,0.19
20120810,-0.28,-0.3,0.11,-0.02,-0.33
20120813,-0.08,-0.33,-0.31,0.08,-0.06
20120814,-0.26,-0.41,-1.14,-0.04,-0.3
20120815,0.67,0.31,0.98,0.68,0.76
20120816,0.97,1.34,0.97,0.65,0.93
20120817,0.84,0.52,0.79,0.65,0.72
20120820,-0.54,-0.35,-0.21,-0.14,-0.21
20120821,-0.04,-0.1,-0.29,-0.22,-0.05
20120822,-0.36,-0.25,-0.43,-0.19,-0.23
20120823,-0.82,-1.07,-0.33,-0.14,-0.67
20120824,0.41,0.28,0.36,0.76,0.5
20120827,0.18,-0.23,0.03,0.21,-0.03
20120828,0.42,0.23,0.41,0.55,0.32
20120829,0.48,0.09,0.41,0.42,0.37
20120830,-0.77,-1.05,-1.18,-0.61,-0.89
20120831,0.39,0.56,0.63,0.43,0.39
20120904,0.65,0.17,0.31,1.2,0.5
20120905,-0.08,-0.14,-0.08,-0.06,0.04
20120906,1.77,1.72,1.73,1.27,1.43
20120907,0.67,1.31,0.06,0.31,0.54
20120910,-0.07,-0.09,-0.22,-0.27,-0.41
20120911,0.1,0.82,0.31,0.23,0.59
20120912,0.5,0.17,0.92,0.48,0.48
20120913,1.36,1.72,0.88,1.03,1.17
20120914,0.79,1.5,0.9,0.36,0.75
20120917,-0.58,-0.79,-0.31,0.53,-0.52
20120918,-0.46,-0.57,0.2,1.39,-0.07
20120919,0.28,-0.02,0,0.64,0.01
20120920,-0.46,-0.33,-0.41,0.31,-0.44
20120921,0.17,0.5,0.73,0.95,0.75
20120924,-0.21,-0.49,-0.55,-0.71,-0.16
20120925,-1.34,-1.58,-1.57,-0.51,-1.07
20120926,-0.32,-0.75,-0.65,-1.09,-0.11
20120927,0.81,1,1.36,0.92,0.81
20120928,-0.41,-0.39,-0.44,-0.5,-0.4
20121001,0.24,0.41,-0.19,0.36,0.42
20121002,-0.1,-0.01,0.05,-0.12,0.16
20121003,-0.03,-0.67,0.18,0.99,0.11
20121004,0.72,0.87,0.55,0.69,0.81
20121005,-0.13,-0.23,-0.28,-0.23,-0.08
20121008,-0.21,-0.45,-0.52,-0.64,-0.35
20121009,-1.16,-0.47,-1.67,-1.76,-0.98
20121010,-0.43,-0.68,-0.6,-0.35,0.08
20121011,0.3,0.69,0.46,0.55,0.36
20121012,-0.41,-0.68,-0.5,-0.53,-0.66
20121015,0.55,0.61,0.41,0.74,0.55
20121016,0.86,1.07,0.97,0.47,0.47
20121017,0.65,0.91,0.06,0.45,0.74
20121018,-0.23,-0.05,-1.17,-1.18,-0.55
20121019,-1.66,-1.61,-1.82,-2.29,-1.33
20121022,-0.18,-0.21,0.01,-0.43,0.02
20121023,-0.48,-1.1,-0.32,-0.92,-0.51
20121024,-0.36,-0.33,-0.4,-0.2,0.01
20121025,0.21,0.26,0.07,0.3,0.32
20121026,-0.42,-0.07,0.28,-0.69,-0.13
20121031,1.07,0.54,0.13,-0.37,0.86
20121101,1.56,1.39,1.3,0.31,0.76
20121102,-0.76,-1.46,-1.38,-1.08,-0.92
20121105,0.51,0.6,0.58,0.98,0.32
20121106,0.77,0.99,0.5,-0.05,0.81
20121107,-2.05,-2.82,-2.45,-2.15,-2.32
20121108,-1.7,-1.29,-1.14,-1.75,-1.01
20121109,0.13,-0.07,0.01,0.1,-0.09
20121112,0.03,-0.37,-0.58,-0.07,-0.08
20121113,-0.43,-0.76,-0.8,-0.46,-0.6
20121114,-1.22,-1.58,-1.42,-1.92,-1.7
20121115,-0.42,-0.79,-0.72,-1.35,-0.39
20121116,0.34,0.56,0,0.63,0.55
20121119,2.11,2.31,1.66,2.27,1.56
20121120,0.29,0.08,-0.18,0.58,0.09
20121121,0.51,0.61,1.01,0.78,0.49
20121123,1.04,1.16,1.06,1.16,0.93
20121126,0.03,0.18,0.47,0.56,0.22
20121127,0.06,-0.15,-0.23,0.5,-0.16
20121128,1.03,0.72,0.9,0.55,0.37
20121129,0.55,1.17,1.42,1.31,0.98
20121130,-0.12,0.17,0.06,0.27,0.07
20121203,-0.11,-0.4,-0.37,-0.37,0.03
20121204,-0.08,0.06,-0.02,-0.38,-0.1
20121205,-0.41,0.5,-0.27,-0.81,0.07
20121206,0.15,-0.05,0.41,-0.29,0.09
20121207,0.04,0.3,0.07,0.39,0.06
20121210,0.12,0.32,0.42,0.64,0.38
20121211,0.54,0.59,1.21,2.1,0.81
20121212,-0.3,-0.36,-0.07,-0.2,-0.23
20121213,-0.18,-0.42,-0.52,-0.45,-0.28
20121214,-0.09,0.22,0.08,0.01,-0.04
20121217,1.28,0.98,0.85,0.68,1.15
20121218,1.16,1.61,1.4,0.86,1.17
20121219,-0.02,-0.18,0.02,-0.33,0.04
20121220,0.47,0.62,0.45,0.12,0.67
20121221,-0.53,-0.62,-0.58,-1.03,-0.48
20121224,-0.16,-0.63,-0.36,-0.35,-0.28
20121226,-1.07,-0.35,-0.56,-0.64,-0.39
20121227,-0.03,-0.33,-0.28,-0.34,-0.28
20121228,-0.5,-0.84,-0.6,-0.69,-0.33
20121231,2.04,2.14,1.91,1.48,1.65
20130102,2.25,2.96,2.99,3.22,2.55
20130103,0.31,0.07,-0.18,0.56,-0.01
20130104,0.71,0.97,0.73,1.07,0.85
20130107,-0.65,-0.28,-0.14,0.88,-0.31
20130108,-0.12,-0.22,-0.31,0.26,0.06
20130109,0.4,0.37,0.77,0.85,0.39
20130110,0.33,0.37,0.16,0.14,0.34
20130111,0.16,0,0.37,0.43,-0.07
20130114,0.23,-0.09,0.02,-0.03,0.04
20130115,0.41,0.29,0.09,0.41,0.35
20130116,-0.19,-0.36,-0.11,-0.63,-0.16
20130117,0.97,1.03,0.75,0.29,0.77
20130118,0.27,0.58,0.18,-0.04,0.18
20130122,0.54,0.95,0.27,0.79,0.99
20130123,-0.23,-0.26,0.06,-0.18,-0.1
20130124,0.7,0.2,0.5,0.03,0.34
20130125,0.39,0.5,0.54,0.35,0.21
20130128,0.13,-0.09,0.26,0.4,0.35
20130129,0.22,0.59,-0.4,0.44,0.52
20130130,-0.8,-0.82,-0.66,-0.94,-0.54
20130131,0.52,0.25,0.62,0.45,0.61
20130201,1.09,1.09,0.95,1.01,0.94
20130204,-1.16,-1.27,-1.27,-0.9,-0.98
20130205,0.96,0.95,0.97,1.35,0.81
20130206,0.54,0.27,0.42,0.14,0.36
20130207,-0.1,-0.04,-0.32,-0.88,0.03
20130208,0.52,0.65,0.56,0.15,0.42
20130211,-0.06,-0.18,0.14,-0.01,0.17
20130212,0.43,0.49,0.5,0.03,0.51
20130213,0,0.37,0.07,0,0.28
20130214,0.05,0.33,0.6,0.15,0.24
20130215,0.02,-0.27,-0.13,-0.24,0.17
20130219,0.98,0.72,1.02,0.79,0.62
20130220,-1.47,-2.37,-1.57,-0.97,-1.42
20130221,-0.83,-0.87,-0.93,-0.52,-0.48
20130222,0.54,1.32,1.02,0.5,0.81
20130225,-1.75,-2.43,-1.79,-2.07,-1.61
20130226,0.46,0.45,0.45,0.27,0.6
20130227,0.95,1.18,0.79,0.7,0.84
20130228,-0.12,0.09,-0.25,0.52,-0.04
20130301,0.62,-0.17,0.22,0.85,0.27
20130304,0.12,-0.09,0.29,0.6,0.29
20130305,1.1,0.88,0.91,0.89,0.83
20130306,0.2,0.46,0.31,0.18,0.31
20130307,0.56,0.77,0.65,0.59,0.37
20130308,0.77,0.95,0.82,1.16,0.75
20130311,0.43,0.36,0.29,0.45,0.21
20130312,-0.22,-0.05,0.07,-0.11,-0.26
20130313,0.52,-0.03,0.26,-0.26,0.42
20130314,0.61,0.99,0.69,0.47,0.69
20130315,-0.1,0.1,-0.48,-0.14,0.01
20130318,-0.21,-0.4,-0.3,-0.63,-0.17
20130319,-0.16,-0.69,-0.38,-0.53,-0.22
20130320,0.93,0.65,0.97,0.73,0.68
20130321,-0.96,-0.76,-0.78,-0.24,-0.45
20130322,0.29,0.21,0.12,0.47,0.3
20130325,0.09,-0.18,-0.1,0.11,0.06
20130326,0.39,0.36,0.37,-0.11,0.29
20130327,0.18,-0.1,0.05,0.11,0.02
20130328,0.39,0.14,0.56,0.8,0.07
20130401,-0.93,-1.26,-1.23,-0.66,-0.97
20130402,-0.06,-0.72,-0.61,0.34,-0.35
20130403,-1.23,-1.55,-1.19,-1.47,-1.19
20130404,0.78,0.29,0.24,0.32,0.56
20130405,-0.29,0.17,-0.36,-0.25,-0.31
20130408,0.6,0.86,0.43,0.02,0.56
20130409,-0.38,0.33,0.23,0.09,-0.24
20130410,1.57,1.8,1.78,1.51,1.25
20130411,0.69,0,-0.12,0.42,0
20130412,-0.27,-0.78,-0.11,-0.11,-0.36
20130415,-3.18,-4.1,-2.94,-2.97,-2.93
20130416,1.11,1.67,1.45,1.34,1.27
20130417,-1.62,-2.05,-1.77,-0.67,-1.4
20130418,-0.43,0.06,-0.74,-0.41,-0.3
20130419,1.28,0.48,0.5,1.89,0.88
20130422,0.2,0.41,0.37,0.5,-0.04
20130423,1.32,1.31,2.01,1.03,1.37
20130424,0.6,1.15,-0.06,-0.49,0.41
20130425,0.97,0.58,1.09,0.51,0.54
20130426,-0.28,-0.79,-0.25,-0.12,-0.31
20130429,0.51,0.96,0.7,0.75,0.65
20130430,0.56,0.45,0.51,-0.18,0.41
20130501,-1.7,-2.3,-1.58,-2.28,-1.77
20130502,1.25,1.36,1.41,1.14,1.2
20130503,1.47,1.68,1.38,0.4,1.56
20130506,0.46,0.43,0.58,0.32,0.74
20130507,0.95,0.82,0.31,0.14,0.6
20130508,0.23,0.48,0.41,0.39,0.37
20130509,0,-0.34,-0.28,-0.16,-0.36
20130510,1.12,0.44,0.94,1.23,0.65
20130513,-0.18,-0.4,-0.16,0.99,-0.08
20130514,1.12,1.21,0.82,1.12,1.1
20130515,0.69,0.25,0.48,-0.19,0.35
20130516,-0.54,-0.55,-0.22,-0.62,-0.27
20130517,0.98,1.28,0.73,0.75,0.86
20130520,0.05,0.84,0.6,-0.46,0.32
20130521,0.44,0.24,0.17,0.57,-0.03
20130522,-1.16,-1.41,-1.46,-0.83,-1.01
20130523,0.28,0.21,0.3,0.75,-0.02
20130524,-0.05,-0.04,0.05,0.48,0.2
20130528,1.09,1.27,1.06,1.04,0.93
20130529,-0.79,-0.89,-0.27,-0.75,-0.8
20130530,0.36,0.53,1.06,1.17,0.76
20130531,-0.51,-1.09,-0.78,-0.62,-0.87
20130603,0.72,0.59,0.3,0.77,0.6
20130604,-0.38,-0.73,-0.56,-1.26,-0.65
20130605,-1.24,-1.28,-1.16,-1.53,-1.05
20130606,0.69,0.86,1.04,1.06,0.85
20130607,0.98,0.68,0.87,0.52,0.46
20130610,0.76,0.3,0.79,0.93,0.61
20130611,-0.76,-1.09,-1,-0.04,-1
20130612,-0.4,-0.57,-0.81,-0.85,-0.65
20130613,1.49,1.45,1.5,0.69,1.24
20130614,-0.66,-0.81,-0.62,-0.64,-0.87
20130617,0.46,0.67,0.61,0.11,0.66
20130618,0.87,1.12,1.08,0.75,0.78
20130619,-0.97,-1.07,-0.84,-1.12,-0.77
20130620,-2.51,-2.7,-2.06,-2.14,-1.65
20130621,0.12,0.32,0.59,0.87,0.49
20130624,-1.33,-1.57,-1.46,-1.08,-1.38
20130625,0.89,1.2,1.16,0.16,1.06
20130626,0.41,0.14,0.45,0.61,0.04
20130627,1.36,1.07,1.55,1.03,1.38
20130628,-0.09,-0.12,-0.14,-0.01,0.36
20130701,1.2,0.97,1.07,1.47,1.17
20130702,0.06,-0.21,-0.21,0.19,-0.18
20130703,0.06,0.07,0.43,-0.06,0.24
20130705,1.3,1.09,1.31,1.17,1.18
20130708,0.61,0.64,0.17,0.67,0.27
20130709,0.72,1.06,0.33,-0.07,0.76
20130710,0.33,0.32,0.71,0.91,0.11
20130711,0.84,1.12,1.22,1.24,0.84
20130712,0.07,-0.01,0.55,0.84,0.21
20130715,0.54,0.32,1,0.89,0.54
20130716,-0.41,-0.38,-0.15,-0.16,-0.12
20130717,-0.05,0.51,0.35,0.54,0.28
20130718,0.45,0.87,0.3,0.19,1
20130719,-0.06,0.35,-0.18,0.23,0.15
20130722,0.26,0.41,0.28,0.49,0.51
20130723,0.02,0.23,-0.08,-0.37,0.15
20130724,-0.46,-1.02,-0.15,-0.6,-0.36
20130725,0.92,0.78,0.94,0.94,0.55
20130726,-0.22,-0.41,-0.39,-0.08,-0.19
20130729,-0.45,-0.35,-0.36,-0.19,-0.42
20130730,0.09,0.14,0.23,0.91,-0.05
20130731,0.2,0.22,0.36,0.86,0.2
20130801,1.3,1.99,1.29,1.15,1.15
20130802,0.25,-0.11,0.1,0.53,-0.14
20130805,0.16,0.3,0.6,1.1,0.16
20130806,-0.89,-0.68,-0.56,-0.67,-0.78
20130807,-1.03,-0.69,-0.62,-0.94,-0.38
20130808,0.57,0.59,0.34,-0.88,0.61
20130809,-0.28,-0.28,-0.3,-0.24,-0.31
20130812,0.38,0.26,0.66,-0.36,0.18
20130813,0.06,-0.25,0.06,-0.2,-0.09
20130814,-0.51,-0.37,-0.58,0.07,-0.15
20130815,-1.82,-1.47,-1.79,-1.58,-1.09
20130816,-0.21,-0.18,0.07,-0.39,-0.05
20130819,-0.77,-1.06,-0.94,-0.6,-0.82
20130820,1.17,1.15,0.82,1,1.13
20130821,-0.62,-0.63,-0.43,0.07,-0.55
20130822,0.93,1.6,1.13,1.27,1.28
20130823,0.01,0.38,0.41,0.47,-0.04
20130826,-0.15,0.14,-0.01,1.03,-0.06
20130827,-2.02,-1.69,-2.18,-2.23,-2.09
20130828,0.37,0.6,0.6,0.39,0.11
20130829,0.92,0.34,1.07,0.85,0.73
20130830,-0.98,-1.15,-1.08,-0.93,-1.11
20130903,0.43,0.43,0.55,0.9,0.43
20130904,0.54,0.79,1.07,1.11,0.45
20130905,0.44,0.3,0.6,0.68,0.35
20130906,-0.05,0.32,0.07,0.4,0.14
20130909,1.3,1.48,1.44,1.39,1.05
20130910,0.82,0.76,0.84,0.35,0.73
20130911,0.09,0.19,0.21,-0.07,-0.08
20130912,-0.56,-0.37,-0.33,-0.22,-0.44
20130913,0.67,0.31,0.28,0.64,0.39
20130916,0.1,0.31,-0.07,0.37,0.38
20130917,0.81,0.56,0.82,0.91,0.59
20130918,0.78,1.07,0.82,0.4,0.68
20130919,-0.08,-0.16,0.21,0.21,-0.31
20130920,-0.06,-0.43,-0.14,-0.22,0.1
20130923,-0.29,-0.11,-0.36,-0.02,-0.33
20130924,0.39,0.38,0.22,0.35,0.3
20130925,-0.29,-0.14,0.19,0.15,0.01
20130926,0.57,0.51,0.39,0.86,0.38
20130927,-0.21,-0.49,-0.4,0.32,-0.32
20130930,-0.09,-0.2,-0.19,-0.11,0
20131001,1.02,1.09,1.03,1.52,0.7
20131002,-0.28,-0.07,-0.05,0.37,-0.52
20131003,-0.95,-0.87,-0.9,-0.81,-0.81
