date,cnsmr,manuf,hi_tec,hlth,other,id,pn_cnsmr,pn_manuf
2009,-0.57,-0.23,-0.2,0.07,-0.04,A1117,1,3
2009,-0.53,-0.35,0.36,0.72,-0.03,A0306,1,3
2009,-0.53,-0.29,-0.31,-0.32,-0.66,A1215,1,3
2009,-0.5,0.36,0.68,0.4,-0.75,A0213,1,3
2009,-0.43,0.43,-0.37,0.12,-0.99,A0610,1,3
2009,-0.34,-0.23,-0.03,-0.09,-0.41,A0520,1,3
2009,-0.33,-0.31,-0.16,0.22,-0.38,A1124,1,3
2009,-0.33,-0.12,-0.6,-0.05,0.24,A0209,1,3
2009,-0.31,0.56,0.38,0.32,-0.39,A0824,1,3
2009,-0.25,-0.38,0.22,0.25,-0.16,A0630,1,3
2009,-0.23,0.06,0.21,-0.06,0.42,A1130,1,3
2009,-0.21,0.23,-0.32,-0.71,-0.48,A0717,1,3
2009,-0.2,0.74,0.23,-0.28,-0.03,A0123,1,3
2009,-0.19,0.93,0.25,1.28,0.34,A0113,1,3
2009,-0.18,-0.04,-0.23,0.91,-0.39,A0522,1,3
2009,-0.12,0.05,0.13,-0.11,-0.24,A1013,1,3
2009,-0.07,0.65,0.33,-0.09,0.06,A0911,1,3
2009,-0.06,0.17,-0.67,-0.16,-0.55,A1210,1,3
2009,-0.05,-0.38,-0.35,-0.72,0.01,A1118,1,3
2009,-0.05,0.37,0.2,0.25,0.42,A1209,1,3
2009,-0.02,-0.11,-0.17,0.18,-0.24,A1120,1,3
2009,-0.02,-0.1,0.14,0.73,0.01,A0917,1,3
2009,-0.01,-0.25,-0.22,0.09,-0.59,A1102,1,3
2009,0,-0.13,-0.06,0.46,-1.12,A0721,1,3
2009,0.04,-0.06,0.42,0.45,-0.07,A1230,1,3
2009,0.05,0.13,0.62,-0.01,-0.1,A0710,1,3
2009,0.06,0.74,0.4,0.19,0.22,A0709,1,3
2009,0.09,0,0.19,-0.02,-0.28,A1228,1,3
2009,0.1,0.53,0.67,0.39,0.09,A1207,1,3
2009,0.17,1.43,0.69,1,0.43,A0528,1,3
2009,0.19,0.69,-0.61,-0.41,0.38,A0316,1,3
2009,0.2,0.68,-0.02,0.09,0,A1125,1,3
2009,0.25,-0.26,0.22,0.86,0.85,A0211,1,3
2009,0.26,0.62,0.35,0.33,0.32,A0810,1,3
2009,0.28,0.9,0.66,0.86,1.11,A0804,1,3
2009,0.31,0.24,0.27,0.33,0.2,A1007,1,3
2009,0.31,1.83,1.48,1.59,1.07,A0611,1,3
2009,0.32,0.36,0.27,1.32,-0.22,A0605,1,3
2009,0.32,0.57,0,-0.27,-0.33,A1012,1,3
2009,0.36,0.08,0.25,0.89,0.47,A0618,2,1
2009,0.39,-0.03,0.36,0.59,0.19,A1229,2,1
2009,0.39,0.55,0.95,1.48,0.65,A1222,2,1
2009,0.41,0.65,0.63,0.43,0.9,A1218,2,1
2009,0.42,0.59,0.65,0.35,0.46,A1224,2,1
2009,0.43,0.25,0.89,0.9,0.71,A1111,2,1
2009,0.43,0.75,0.52,1.23,0.51,A0602,2,1
2009,0.44,-0.01,0.17,0.2,0.2,A0918,2,1
2009,0.45,0.59,0.53,1.22,1,A0727,2,1
2009,0.45,0.66,0.4,-1.35,0.74,A0311,2,1
2009,0.48,-0.34,-0.52,-1.34,-0.21,A0423,2,1
2009,0.49,-0.05,1.12,1.25,0.29,A0826,2,1
2009,0.5,-0.13,0.49,1.24,0.59,A0202,2,1
2009,0.51,0.43,0.24,0.83,0.53,A0505,2,1
2009,0.52,0.37,-0.33,-0.38,-0.03,A0929,2,1
2009,0.53,0.77,-0.4,0.16,-0.15,A1015,2,1
2009,0.54,0.56,1.1,0.33,0.3,A0116,2,1
2009,0.56,0.13,0.44,0,0.29,A0827,2,1
2009,0.62,0.94,0.74,-0.03,0.36,A1216,2,1
2009,0.67,0.79,0.65,1.13,0.62,A1202,2,1
2009,0.69,0.59,0.04,-0.1,-0.1,A0629,2,1
2009,0.69,0.92,0.73,1.59,0.5,A0819,2,1
2009,0.71,0.91,0.88,0.68,-0.7,A0519,2,1
2009,0.75,0.77,0.14,-0.23,0.28,A0731,2,1
2009,0.82,0.15,0.77,-0.4,0.24,A0430,2,1
2009,0.87,0.78,1.23,0.83,0.46,A1113,2,1
2009,0.89,0.05,0.9,0.8,0.43,A0619,2,1
2009,0.91,-0.18,-0.06,-0.04,1.56,A0413,2,1
2009,0.91,0.69,1.35,1.08,0.87,A1009,2,1
2009,0.94,0.76,0.45,0.63,0.64,A1211,2,1
2009,0.97,0.64,1.38,2.17,1.02,A0626,2,1
2009,0.99,0.79,1.36,1.44,0.65,A0127,2,1
2009,1.02,0.85,1.61,0.89,0.75,A0609,2,1
2009,1.07,0.58,0.87,1.62,0.28,A0428,2,1
2009,1.1,-0.19,0.62,0.96,0.66,A0825,2,1
2009,1.11,0.82,0.55,0.78,0.29,A0624,2,1
2009,1.2,0.92,0.53,1.81,1.3,A0313,2,1
2009,1.4,0.83,0.54,0.41,0.85,A1022,2,1
2009,1.54,0.39,1.01,0.82,0.59,A0722,2,1
2009,1.54,0.99,2.09,1.53,2.79,A0331,2,1
2009,1.73,1.01,0.87,0.3,0.89,A0820,2,1
2009,1.97,0.88,0.25,0.58,0.54,A0115,2,1
2009,0.5,1.11,0.41,1.88,0.32,A0724,2,2
2009,0.66,1.3,0.81,-0.01,0.94,A0922,2,2
2009,0.67,1.16,0.66,0.37,0.56,A0813,2,2
2009,0.72,1.59,2.04,1.51,0.94,A0108,2,2
2009,0.84,1.39,1.04,0.97,0.46,A0716,2,2
2009,0.88,1.77,1.03,1.75,0.5,A0908,2,2
2009,0.89,1.24,0.94,0.85,0.58,A1223,2,2
2009,0.92,2.01,1.3,0.26,1.76,A0506,2,2
2009,0.94,1.73,1.85,1.52,0.82,A0904,2,2
2009,0.95,1.53,0.97,0.66,0.78,A0915,2,2
2009,0.97,1.02,0.94,0.16,0.37,A1019,2,2
2009,0.98,1.63,0.98,1.54,0.72,A1214,2,2
2009,1.07,1.35,1.06,0.96,1.21,A1123,2,2
2009,1.12,1.79,1.8,2.16,0.93,A0909,2,2
2009,1.15,1.13,1.29,1.32,0.62,A0126,2,2
2009,1.16,2.13,1.74,1.48,0.87,A0910,2,2
2009,1.19,1.88,1.38,1.23,0.6,A1201,2,2
2009,1.2,1.69,1.76,1.29,1.49,A0812,2,2
2009,1.22,1.11,1.06,1.28,-0.02,A0203,2,2
2009,1.26,1.96,0.5,0.01,0.5,A1008,2,2
2009,1.3,1.21,0.82,0.46,0.36,A0714,2,2
2009,1.31,1.63,1.44,1.5,1.76,A0529,2,2
2009,1.33,1.26,1.47,1.52,0.95,A1221,2,2
2009,1.34,1.53,0.8,1.36,0.86,A1103,2,2
2009,1.35,1.41,1.35,1.14,0.39,A0914,2,2
2009,1.4,1.64,1.03,0.75,2.07,A0415,2,2
2009,1.44,1.22,0.95,0.58,1.03,A0903,2,2
2009,1.52,1.52,1.58,1.1,1.39,A0205,2,2
2009,1.55,2,1.53,1.15,2.22,A0713,2,2
2009,1.69,2.12,1.76,1.63,1.65,A0928,2,2
2009,1.73,2.01,2.06,2.86,2.64,A0325,2,2
2009,1.76,1.77,1.51,0.59,1.24,A1006,2,2
2009,1.76,1.91,1.13,0.34,1.21,A0403,2,2
2009,1.77,1.3,1.55,1.53,1.58,A0514,2,2
2009,1.81,1.79,1.68,1.08,1.63,A1014,2,2
2009,1.9,1.69,1.44,1.49,1.34,A0720,2,2
2009,1.91,1.26,1.84,0.95,1.71,A1204,2,2
2009,1.95,1.28,1.15,0.54,1.24,A0701,2,2
2009,1.99,1.96,2.02,0.35,1.65,A0401,2,2
2009,2.02,1.71,1.77,1.37,1.52,A0417,2,2
2009,2.42,1.32,1.12,0.3,-0.13,A0422,2,2
2009,2.67,1.65,1.59,2.66,2.26,A0807,2,2
2009,0.63,2.26,0.32,-0.3,1.56,A0319,2,3
2009,0.86,2.69,1.61,2.39,1.15,A0105,2,3
2009,0.87,2.31,0.75,-0.05,-0.02,A0501,2,3
2009,1.46,2.2,1.36,1.13,1.77,A0916,2,3
2009,1.78,2.46,2.33,3.08,2.08,A0604,2,3
2009,1.79,2.13,1.45,0.76,1.16,A1109,2,3
2009,1.83,2.19,1.86,1.27,1.23,A1005,2,3
2009,1.91,2.45,1.83,1.08,1.86,A0821,2,3
2009,1.98,2.32,2.04,1.57,1.79,A1116,2,3
2009,2.03,2.16,1.61,1.28,1.34,A0818,2,3
2009,2.06,2.3,1.4,0.16,1.69,A0730,2,3
2009,2.29,2.69,1.7,1.44,1.41,A1029,2,3
2009,2.34,3.09,1.68,1.19,1.56,A0803,2,3
2009,2.5,3.13,2.15,2.83,2.52,A0723,2,3
2009,2.56,2.85,2.59,2.48,2.53,A0625,2,3
2009,2.66,3,2.52,3.01,1.88,A1105,2,3
2009,2.83,5.57,2.41,2.54,4.45,A0508,2,3
2009,2.97,3.12,2.14,2.26,1.89,A0424,2,3
2009,3.01,2.42,2.19,1.99,1.46,A0408,2,3
2009,3.02,4.3,3.44,2.32,1.97,A0304,2,3
2009,3.03,3.61,3.05,2.75,3.26,A0429,2,3
2009,3.08,2.65,2.9,1.04,1.84,A0416,2,3
2009,3.14,3.23,2.86,1.92,4.02,A0128,2,3
2009,3.2,5,4.02,3.04,4.32,A0121,2,3
2009,3.41,3.14,2.46,2.02,3.14,A0206,2,3
2009,3.41,4,2.99,2.3,2.82,A0715,2,3
2009,3.63,4.14,2.55,2.57,3.66,A0421,2,3
2009,3.89,3.5,3.48,2.96,3.99,A0317,2,3
2009,4,5.73,2.89,2.43,4.05,A0504,2,3
2009,4.03,4.14,5.55,2.85,3.85,A0318,2,3
2009,4.03,4.83,4.29,3.68,2.95,A0102,2,3
2009,4.11,4.01,3.22,2.83,3.85,A0518,2,3
2009,4.11,4.14,4.82,2.28,2.99,A0106,2,3
2009,4.18,4.86,3.19,2.27,2.51,A0601,2,3
2009,4.24,4.22,3.83,2.57,4.43,A0224,2,3
2009,4.8,3.78,2.87,2.53,2.92,A0526,2,3
2009,5.1,4.65,4.15,5.23,3.61,A0326,2,3
2009,5.65,5.75,4.01,1.82,4.04,A0402,2,3
2009,6.13,5.58,5.45,5.77,6.48,A0312,2,3
2009,6.15,5.7,4.41,2.56,5.93,A0409,2,3
2009,6.72,7.1,6.21,5.22,7.78,A0310,2,3
2009,7.19,8.61,6.25,4.67,7.83,A0323,2,3
2010,-4.27,-5.03,-3.97,-4.64,-4.04,A0520,1,1
2010,-4,-3.99,-3.76,-3.45,-3.56,A0604,1,1
2010,-3.64,-3.77,-3.87,-3.36,-2.9,A0629,1,1
2010,-3.47,-3.76,-3.48,-3.86,-2.97,A0506,1,1
2010,-3.28,-3.25,-2.85,-2.98,-2.75,A0716,1,1
2010,-2.91,-3.79,-3.4,-3.42,-2.9,A0811,1,1
2010,-2.65,-2.97,-2.73,-1.91,-2.32,A0504,1,1
2010,-2.58,-3.7,-2.97,-2.79,-2.53,A0204,1,1
2010,-2.56,-2.31,-2.59,-3.01,-1.87,A0607,1,1
2010,-2.47,-1.69,-2.36,-1.21,-1.94,A0430,1,1
2010,-2.43,-2.36,-1.64,-1.46,-2.05,A0427,1,1
2010,-2.33,-2.68,-2.49,-2.29,-1.93,A0507,1,1
2010,-2.24,-3.64,-2.29,-2.11,-2.45,A0601,1,1
2010,-2.12,-2.22,-2.05,-1.85,-1.84,A0514,1,1
2010,-2.1,-1.76,-1.47,-1.71,-1.81,A0830,1,1
2010,-2.06,-2.17,-2.09,-1.82,-1.31,A1019,1,1
2010,-1.99,-2.38,-1.77,-2.12,-2.03,A0819,1,1
2010,-1.82,-2.28,-1.49,-0.82,-1.51,A0622,1,1
2010,-1.75,-1.93,-1.84,-1.41,-1.42,A1116,1,1
2010,-1.75,-1.74,-1.45,-1.61,-1.72,A0907,1,1
2010,-1.73,-1.52,-1.67,-1.13,-1.27,A0810,1,1
2010,-1.69,-1.88,-1.6,-0.56,-1.24,A0624,1,1
2010,-1.59,-1.63,-1.48,-1.24,-1.57,A0518,1,1
2010,-1.46,-1.68,-1.36,-1.46,-1.08,A0505,1,1
2010,-1.43,-2.14,-1.34,-1.81,-0.74,A0121,1,1
2010,-1.43,-1.78,-1.37,-1.13,-1.05,A1112,1,1
2010,-1.39,-1.65,-1.4,-1.47,-1.06,A0824,1,1
2010,-1.35,-1.79,-1.31,-1.57,-1.28,A0519,1,1
2010,-1.32,-1.3,-0.94,-0.21,-0.4,A0319,1,1
2010,-1.3,-1.22,-1.24,-1.24,-1.31,A0823,1,1
2010,-1.21,-1.91,-1.87,-1.04,-1.34,A0122,1,1
2010,-1.15,-1.41,-0.98,-1.08,-1.08,A1004,1,1
2010,-1.09,-1.43,-1.23,-0.98,0.02,A0120,1,1
2010,-0.87,-1.33,-0.92,-0.83,-1.21,A0416,1,1
2010,-0.84,-1.27,-1.43,-1.23,-0.75,A0128,1,1
2010,-0.82,-1.23,-1.01,-0.91,-0.86,A1123,1,1
2010,-0.81,-1.47,-1.22,-0.91,-0.75,A0112,1,1
2010,-0.69,-1.39,-1.08,-0.52,-0.51,A0129,1,1
2010,-0.61,-1.55,-0.99,-0.37,-0.56,A0223,1,1
2010,-0.61,-1.45,-0.6,-0.16,-1.18,A0524,1,1
2010,-0.45,-1.16,-1.33,-1.41,-0.72,A0115,1,1
2010,-0.03,-1.16,-0.42,-0.74,-0.19,A0325,1,1
2010,-1.83,-0.77,-0.68,-1.34,-1.01,A0706,1,2
2010,-1.21,-0.79,-0.87,-0.88,-0.98,A1109,1,2
2010,-1.15,-0.46,-0.94,-1.77,-1.03,A0621,1,2
2010,-1.12,-0.5,-0.49,0.03,-0.89,A0803,1,2
2010,-1.1,-0.93,-1.17,-1.47,-1.53,A0721,1,2
2010,-1.07,-1.07,-1.01,-1.3,-0.96,A0728,1,2
2010,-1.04,-0.65,-0.52,-0.75,-0.56,A0826,1,2
2010,-1.01,-0.43,0.29,-0.63,-0.5,A1027,1,2
2010,-0.99,-0.38,-0.7,-0.84,-0.75,A0813,1,2
2010,-0.97,-0.3,-0.18,-0.08,-0.65,A0513,1,2
2010,-0.87,-1.08,-0.82,-0.37,-0.89,A0528,1,2
2010,-0.79,-0.75,-0.39,-0.71,-0.67,A0630,1,2
2010,-0.78,-0.68,-0.71,-0.57,-0.99,A0922,1,2
2010,-0.69,-0.67,-0.96,-0.68,-0.26,A0324,1,2
2010,-0.65,-0.66,-0.66,-0.13,-0.78,A0702,1,2
2010,-0.64,-1.03,-0.37,-1.05,-0.74,A0712,1,2
2010,-0.63,-0.91,-0.32,-0.2,-1.01,A0923,1,2
2010,-0.61,-0.3,-0.55,-0.88,-0.58,A0805,1,2
2010,-0.59,-0.77,-0.45,-0.59,-0.62,A0208,1,2
2010,-0.59,-0.75,-0.5,-0.96,-0.38,A0126,1,2
2010,-0.56,-0.38,-0.48,-0.45,-0.33,A0331,1,2
2010,-0.54,-0.52,-0.33,-0.15,-0.03,A0727,1,2
2010,-0.52,-0.87,-1.01,-2.05,-0.78,A0701,1,2
2010,-0.52,-0.52,-0.28,-0.28,-0.41,A0806,1,2
2010,-0.5,-0.48,-0.3,-0.42,-0.47,A0921,1,2
2010,-0.49,-0.58,-0.55,-0.48,-0.61,A0715,1,2
2010,-0.45,-0.47,-0.59,-0.62,-0.71,A1130,1,2
2010,-0.43,-0.39,-0.6,-0.52,-0.75,A1101,1,2
2010,-0.41,-0.6,-0.31,0.52,-0.45,A1215,1,2
2010,-0.4,-0.45,-0.22,-0.2,-0.54,A0916,1,2
2010,-0.39,-0.89,-0.1,-0.91,-0.73,A0628,1,2
2010,-0.35,-0.7,-0.48,-0.15,-0.05,A0419,1,2
2010,-0.33,-0.63,0.1,-0.12,-0.72,A0203,1,2
2010,-0.27,-0.46,0.28,0.05,-0.07,A0820,1,2
2010,-0.27,-0.43,0.03,-0.08,-0.16,A1126,1,2
2010,-0.2,-0.32,-0.34,-0.62,-0.41,A1021,1,2
2010,-0.17,-0.74,-0.36,0.28,-0.06,A0318,1,2
2010,-0.15,-0.5,-0.85,0.13,-0.4,A0812,1,2
2010,-0.15,-0.46,-0.33,-0.18,-0.32,A1028,1,2
2010,-0.12,-0.41,-0.08,-0.23,-0.35,A0623,1,2
2010,-0.11,-0.61,-0.41,-0.21,-0.15,A0315,1,2
2010,0.2,-0.58,0.12,-0.41,-0.51,A0914,1,2
2010,-0.77,-0.29,-0.69,-1.02,-0.48,A0525,1,3
2010,-0.65,-0.1,-0.13,-0.12,-0.34,A0616,1,3
2010,-0.63,-0.03,-0.36,-0.1,-0.15,A1213,1,3
2010,-0.51,-0.17,-0.06,-0.39,0.04,A1231,1,3
2010,-0.49,0.21,-0.61,-1.22,-0.18,A0608,1,3
2010,-0.38,0.18,-0.79,-0.45,-0.49,A1111,1,3
2010,-0.34,0,-0.25,-0.19,0.1,A1228,1,3
2010,-0.28,0.69,0.06,0.61,0.08,A0428,1,3
2010,-0.25,-0.03,-0.1,-0.13,0.03,A0226,1,3
2010,-0.18,-0.19,0.11,-0.07,-0.58,A1014,1,3
2010,-0.17,-0.16,0.22,0.24,-0.59,A0714,1,3
2010,-0.16,-0.25,0.28,0.15,0.27,A1208,1,3
2010,-0.14,-0.12,0.31,-0.25,-0.02,A0617,1,3
2010,-0.14,0.04,-0.04,0.9,-0.11,A1223,1,3
2010,-0.13,0.15,0.26,0.21,0.77,A1222,1,3
2010,-0.12,0.26,-1,-0.16,0.26,A1006,1,3
2010,-0.11,-0.14,-0.28,0.62,0.03,A1214,1,3
2010,-0.1,0,0.12,0.75,0.38,A0909,1,3
2010,-0.09,0.33,0.37,0.14,0.54,A0618,1,3
2010,-0.07,0.11,-0.14,-0.04,-0.49,A0927,1,3
2010,-0.06,0.36,0.08,-0.26,-0.12,A0125,1,3
2010,-0.04,-0.1,0.29,-0.09,-0.04,A0210,1,3
2010,0,0.09,0.21,0.38,-0.27,A1015,1,3
2010,0.02,-0.05,-0.2,-0.49,-0.26,A0225,1,3
2010,0.03,-0.01,-0.17,-0.11,0.09,A0831,1,3
2010,0.03,0.1,0.14,0.12,0.25,A0930,1,3
2010,0.09,0.07,0.34,0.17,0.66,A0205,1,3
2010,0.11,0.04,-0.38,-0.09,0.08,A1129,1,3
2010,0.11,0.48,0.67,0.27,0.17,A0719,1,3
2010,0.12,0.25,0.23,-0.08,0.12,A1230,1,3
2010,0.12,0.46,0.01,0.65,0.03,A1220,1,3
2010,0.14,-0.06,-0.44,0.24,0.31,A0729,1,3
2010,0.15,0.1,-0.18,-0.34,-0.13,A0312,1,3
2010,0.16,-0.18,0.01,-0.08,-0.53,A1007,1,3
2010,0.16,0.6,0.44,-0.22,0.12,A0929,1,3
2010,0.17,0.18,0.55,0.97,0.9,A0114,1,3
2010,0.17,0.18,0.44,-0.02,0.32,A1103,1,3
2010,0.17,0.33,0.85,0.41,0.32,A0917,1,3
2010,0.18,0.28,0.42,0.97,0.59,A1227,1,3
2010,0.19,0.67,0.43,0.02,0.73,A0526,1,3
2010,0.2,0.07,0.09,-0.21,0.99,A0426,1,3
2010,0.21,0.4,0.67,0.57,0.33,A0816,1,3
2010,0.23,0.08,-0.06,0.32,0.1,A1115,2,1
2010,0.24,0.13,0.12,0.15,0.12,A1026,2,1
2010,0.24,0.48,0.19,-0.15,-0.2,A1011,2,1
2010,0.25,0.12,0.68,-0.37,0.23,A0330,2,1
2010,0.25,0.24,0.11,0.9,0.26,A0730,2,1
2010,0.28,-0.3,0.03,-0.13,0.16,A0407,2,1
2010,0.31,-0.11,0.15,0.74,0.31,A0413,2,1
2010,0.31,-0.08,0.53,0.03,0.67,A0222,2,1
2010,0.31,0.47,0.25,0,0.38,A1229,2,1
2010,0.33,0.08,0.56,0.27,0.76,A0127,2,1
2010,0.33,0.41,-0.01,-0.41,-0.44,A0105,2,1
2010,0.34,0.34,0.15,1.42,-0.06,A0111,2,1
2010,0.36,-0.55,0.17,0.05,-0.13,A0517,2,1
2010,0.38,0.32,0.34,0.68,0.48,A0311,2,1
2010,0.38,0.58,0.63,-0.13,0.37,A1029,2,1
2010,0.39,0.55,0.53,0.27,0.68,A0415,2,1
2010,0.4,0.11,-0.23,-0.32,-0.27,A0609,2,1
2010,0.42,0.57,0.43,0.4,0.32,A1206,2,1
2010,0.44,0.04,0.35,0.19,0.29,A1207,2,1
2010,0.45,0.11,-0.04,0.07,-0.04,A0326,2,1
2010,0.45,0.3,0.42,-0.43,-0.4,A1122,2,1
2010,0.46,0.2,0.41,0.17,0.46,A0309,2,1
2010,0.46,0.34,0.42,1.16,0.08,A1217,2,1
2010,0.48,0.04,0.3,0.42,0.22,A0915,2,1
2010,0.48,0.53,0.25,-0.03,0.22,A0303,2,1
2010,0.48,0.58,0.19,-0.23,0.45,A0219,2,1
2010,0.52,0.41,0.32,0.22,-0.07,A1108,2,1
2010,0.53,0.1,0.1,0.42,0.44,A0408,2,1
2010,0.53,0.24,0.16,-0.1,-0.16,A1117,2,1
2010,0.53,0.54,0.66,0.34,0.46,A0218,2,1
2010,0.54,0.22,0.39,0.74,0.33,A0308,2,1
2010,0.6,0,0.34,0.4,-0.07,A0818,2,1
2010,0.62,0.27,0.32,-0.3,1.01,A0421,2,1
2010,0.63,0.54,0.58,0.41,0.8,A1105,2,1
2010,0.64,0.37,1.17,0.48,0.44,A1022,2,1
2010,0.65,0.28,0.88,0.65,0.29,A1012,2,1
2010,0.67,0.26,1.29,0.31,0.68,A0304,2,1
2010,0.73,0.45,0.43,0.67,0.7,A1209,2,1
2010,0.85,0.52,0.44,0.58,-0.06,A0614,2,1
2010,0.92,0.5,0.66,0.56,0.43,A0217,2,1
2010,0.93,0.21,0.62,1.14,0.57,A0511,2,1
2010,0.93,0.57,0.71,1.05,0.91,A0825,2,1
2010,0.31,0.68,-0.03,0.36,-0.07,A0106,2,2
2010,0.37,1.03,0.42,0.95,0.19,A0329,2,2
2010,0.4,1.02,0.83,1.26,0.77,A0108,2,2
2010,0.41,0.6,0.61,0.84,0.31,A0212,2,2
2010,0.41,0.96,0.26,-0.12,0.31,A1001,2,2
2010,0.42,0.59,0.69,0.2,0.84,A0406,2,2
2010,0.43,0.64,0.28,0.64,0.26,A1119,2,2
2010,0.46,0.81,0.58,0.04,0.5,A0317,2,2
2010,0.47,0.6,0.82,0.41,0.25,A1025,2,2
2010,0.49,0.6,0.33,1.39,0.51,A0412,2,2
2010,0.49,0.61,0.87,0.36,0.51,A1203,2,2
2010,0.51,0.65,0.03,1.08,0.43,A0910,2,2
2010,0.51,0.67,0.69,1.03,0.71,A0908,2,2
2010,0.57,1.24,0.98,1.29,1.25,A1221,2,2
2010,0.58,0.72,0.52,1.07,1.03,A1018,2,2
2010,0.61,0.6,0.76,1.15,0.73,A0310,2,2
2010,0.69,0.75,0.51,0.03,0.76,A0224,2,2
2010,0.72,1.04,0.96,1.14,0.74,A0302,2,2
2010,0.72,1.06,1.15,0.69,0.15,A0603,2,2
2010,0.75,1,0.73,0.88,0.87,A1110,2,2
2010,0.76,0.98,0.79,1.16,0.87,A1210,2,2
2010,0.78,0.81,0.73,0.52,0.68,A0316,2,2
2010,0.79,0.71,0.51,0.6,0.36,A0409,2,2
2010,0.81,1.15,0.99,0.2,1.19,A1202,2,2
2010,0.88,1.4,1.11,1.19,1.27,A0625,2,2
2010,0.9,0.74,0.4,1.25,1.46,A0107,2,2
2010,0.92,1.41,0.65,0.49,1.99,A0423,2,2
2010,0.97,1.34,1.28,1.46,1.33,A0119,2,2
2010,0.99,0.7,0.77,0.85,0.81,A0809,2,2
2010,1,1.18,1.06,1.09,0.74,A0323,2,2
2010,1,1.39,1.52,1,1.13,A1013,2,2
2010,1.05,0.98,0.85,1.1,0.66,A0804,2,2
2010,1.07,1.16,1.36,1.68,0.83,A0611,2,2
2010,1.08,1.11,0.68,1.19,0.2,A0202,2,2
2010,1.09,0.88,0.89,0.86,0.87,A0928,2,2
2010,1.12,0.87,0.91,1,0.76,A1216,2,2
2010,1.16,1.02,1.11,1.51,0.89,A0113,2,2
2010,1.39,1.15,0.93,-0.06,1.41,A0422,2,2
2010,1.43,0.69,0.89,0.84,0.57,A0322,2,2
2010,1.7,0.77,1.06,0.98,0.68,A0902,2,2
2010,1.77,1.23,1.35,1.04,1.44,A0709,2,2
2010,1.92,1.28,1.45,2.25,1.18,A0429,2,2
2010,0.64,1.57,0.18,0.35,0.27,A0401,2,3
2010,0.76,1.48,0.85,0.63,1.08,A1020,2,3
2010,1.14,1.96,1.46,0.91,1.5,A1201,2,3
2010,1.17,1.55,1.46,1.25,1.34,A0420,2,3
2010,1.2,1.58,0.96,0.2,1.2,A0521,2,3
2010,1.27,1.95,1.1,1.26,1.04,A0802,2,3
2010,1.28,1.66,0.82,1.28,1.14,A0708,2,3
2010,1.29,1.95,1.58,1.14,1,A1118,2,3
2010,1.34,1.71,1.41,0.71,0.49,A0201,2,3
2010,1.37,1.84,1.41,1.36,1.15,A0211,2,3
2010,1.39,1.61,1.03,1.09,1.03,A1008,2,3
2010,1.43,1.42,1.72,0.99,1.3,A0903,2,3
2010,1.43,1.94,1.34,1.45,1.11,A0817,2,3
2010,1.53,1.57,1.01,1.04,1.03,A0209,2,3
2010,1.53,2.9,2.72,1.78,1.81,A0615,2,3
2010,1.61,2,0.98,0.69,1.13,A0720,2,3
2010,1.63,2,1.39,0.95,1.24,A0216,2,3
2010,1.71,1.57,1.31,0.98,1.46,A1102,2,3
2010,1.74,1.57,1.62,2.22,1.59,A0726,2,3
2010,1.74,1.82,2.18,1.58,2.05,A0414,2,3
2010,1.75,2.99,2.09,1.67,1.88,A0104,2,3
2010,1.81,1.95,1.79,1.31,1.45,A1124,2,3
2010,1.85,1.92,1.8,1.98,0.89,A0301,2,3
2010,1.88,2.18,1.49,1.41,1.29,A0405,2,3
2010,1.89,1.87,1.84,1.97,1.51,A0723,2,3
2010,1.9,1.56,1.62,1.18,0.97,A0503,2,3
2010,1.92,1.9,1.72,1.37,1.62,A0305,2,3
2010,1.97,1.78,2.22,1.77,1.84,A0913,2,3
2010,1.97,2.55,1.53,1.21,2.04,A1104,2,3
2010,2,2.71,2.42,1.95,2.03,A0827,2,3
2010,2.14,3.25,2.29,2.62,2.04,A0602,2,3
2010,2.21,2.64,2.11,2.04,2.14,A1005,2,3
2010,2.32,1.97,2.3,2.13,1.94,A0920,2,3
2010,2.35,3.14,2.67,1.24,2.13,A0707,2,3
2010,2.41,2.75,2.82,2.2,1.76,A0512,2,3
2010,2.59,2.68,2.62,1.78,2.33,A0924,2,3
2010,2.99,2.69,2.9,2.48,2.43,A0713,2,3
2010,3.01,3.21,2.95,1.94,2.47,A0722,2,3
2010,3.01,3.51,2.64,2.6,2.19,A0610,2,3
2010,3.08,3.51,2.98,2.44,2.55,A0901,2,3
2010,3.82,4.48,3.83,3.07,2.96,A0527,2,3
2010,4.86,5.35,4.37,3.95,4.23,A0510,2,3
2011,-8,-8.93,-8.07,-7.94,-7.21,A0808,1,1
2011,-5.43,-6.3,-5.33,-6.22,-3.96,A0804,1,1
2011,-4.88,-5.3,-5.17,-5.39,-4.42,A1003,1,1
2011,-4.71,-5.3,-5.49,-4.61,-4.15,A0818,1,1
2011,-4.24,-3.8,-3.82,-4.46,-4.25,A0810,1,1
2011,-3.81,-4.26,-4.05,-2.95,-3.74,A1109,1,1
2011,-3.12,-2.99,-2.59,-2.95,-1.93,A0802,1,1
2011,-2.95,-3.48,-2.37,-2.32,-2.91,A0921,1,1
2011,-2.89,-4.69,-3.59,-3.1,-2.53,A0922,1,1
2011,-2.79,-3.14,-2.97,-2.52,-2.43,A0902,1,1
2011,-2.68,-3.94,-3.29,-2.99,-2.7,A0928,1,1
2011,-2.6,-3.42,-2.9,-2.53,-2.79,A1101,1,1
