date,fcode,ret,size,tvol,equity,pref
20010731,A011200,-21.38,223669,22184118750,585788201,0
20010731,A006120,-6.17,112112,25531026400,647297548,13435105
20010731,A079160,,,,43380891,18300000
20010731,A003410,-20.2,227603,9405804800,209510602,225708680
20010731,A005610,247.5,6995,4175130100,23856815,0
20010731,A017800,-30.81,52802,31790170600,99511439,0
20010731,A000080,-2.74,48615,1431858200,-143036310,8693140
20010731,A111770,,,,,
20010731,A042670,-8.8,339124,35955922100,600256204,0
20010731,A010620,-17.37,119428,14831298800,269631291,0
20010731,A003690,-7.84,144397,31558978000,319245172,0
20010731,A214320,,,,,
20010731,A057050,,,,35648687,0
20010731,A114090,,,,,
20010731,A006650,-16.65,55842,2340378700,307568677,0
20010731,A014820,-29.45,82390,53575050650,54249528,1390720
20010731,A192400,,,,37008891,0
20010731,A002350,-4.19,72721,3491524400,163786749,3250000
20010731,A078340,,,,,
20010731,A010120,-26.39,283880,39738710200,118909953,0
20010731,A082640,,,,-68236177,0
20010731,A042660,-12.42,1384080,73796982200,791357032,0
20010731,A034230,,,,195665315,0
20010731,A028150,-11.48,313688,33295992950,143494188,0
20010731,A005250,-15.31,130656,9257833500,273934127,1216470
20010731,A102940,,,,,
20010731,A145020,,,,,
20010731,A001120,-7.89,214200,36666790150,498318551,0
20010731,A192820,,,,,
20010731,A214370,,,,,
20010731,A145990,,,,,
20010731,A000070,-15.66,142889,7028399500,582210550,3475955
20010731,A001060,-7.03,42764,6527069900,88919566,573465
20010731,A052690,,,,139973984,0
20010731,A071840,,,,33178157,0
20010731,A011790,-7.22,105544,3418707600,485328970,0
20010731,A081660,,,,58040904,0
20010731,A006040,-23.44,43473,16953257000,150843343,0
20010731,A002620,0.69,32299,2550798000,69852340,0
20010731,A020560,-12.44,311100,19692150440,598366310,0
20010731,A068870,,,,,
20010731,A181710,,,,,
20010731,A056190,,,,38635936,0
20010731,A003620,-2.94,50267,5697131000,246940530,0
20010731,A020000,-12.89,71388,6847359700,152520612,0
20010731,A105630,,,,,
20010731,A036830,-26.35,42174,4673461970,45820797,0
20010731,A035760,6.21,154985,22215160950,110109054,0
20010731,A180640,,,,,
20010731,A003000,-10.09,111840,10297515600,72927829,0
20010731,A069260,,,,,
20010731,A023590,-18.77,116000,27712685350,225780566,0
20010731,A103140,,,,,
20010731,A002270,-6.73,48859,5653364500,127980757,0
20010731,A175330,,,,,
20010731,A001680,-20.42,120563,45612495200,627206722,3940837
20010731,A237690,,,,,
20010731,A240810,,,,,
20010731,A003240,-27.29,194288,5250939000,1343974350,0
20010731,A000640,-4.55,149100,52089009500,190869888,0
20010731,A108670,,,,,
20010731,A014680,-13.86,33048,1552996750,130380097,0
20010731,A096530,,,,,
20010731,A008000,-18.01,33555,4510261350,186569290,0
20010731,A022100,-7.52,117256,22425594500,95329042,0
20010731,A185750,,,,,
20010731,A018670,-7.59,89307,3312987300,251608766,0
20010731,A001430,-16.48,25727,1838923400,319737994,0
20010731,A069620,,,,,
20010731,A226320,,,,,
20010731,A046890,,,,10769601,0
20010731,A170900,,,,,
20010731,A048260,,,,4450965,0
20010731,A053210,,,,312185479,0
20010731,A089590,,,,,
20010731,A007570,-21.94,36180,7107311000,77140843,1112700
20010731,A009970,-11.33,67846,16863321300,181356852,0
20010731,A039030,-11.13,45760,22045900920,43587403,0
20010731,A071320,,,,523668742,0
20010731,A049770,-10.64,29490,2736545800,157115739,0
20010731,A006840,-6.58,132000,543728000,176289040,0
20010731,A004000,-8.55,317340,58250390500,549885374,0
20010731,A001230,-3.72,159144,20366509150,1426398356,36780800
20010731,A000990,-24.65,75560,6251565600,306879935,0
20010731,A001520,-24.41,72150,12297656000,-70776428,46738740
20010731,A034830,-2.89,302400,358526539530,174458036,0
20010731,A200130,,,,,
20010731,A039130,-11.19,26775,20271040320,9430737,0
20010731,A025540,-12.4,117690,13883976000,112845412,0
20010731,A009450,-7.02,24422,3772777000,82198871,0
20010731,A096760,,,,,
20010731,A222040,,,,,
20010731,A115390,,,,,
20010731,A085660,,,,,
20010731,A009420,-1.92,26100,15704416900,42320443,0
20010731,A028300,-2.78,9994,34632426630,-6550773,0
20010731,A019680,,,,218476535,9713495
20010731,A093370,,,,,
20010731,A095700,,,,,
20010731,A108230,,,,,
20010731,A039840,-11.96,28718,232763763340,14014191,0
20010731,A003670,,,,71909215,0
20010731,A060980,,,,268319529,15000000
20010731,A002240,-16.74,121717,934965500,452088506,0
20010731,A085620,,,,-68696047,0
20010731,A006730,-26.67,17315,4525257400,122690118,0
20010731,A012510,-31,8536,967577300,14256251,0
20010731,A123890,,,,12575334,0
20010731,A037560,,,,12962502,0
20010731,A033920,-17.68,31941,26712029050,45460296,0
20010731,A000370,0.95,65266,3082009200,80279476,0
20010731,A003470,-14.99,176680,24742959300,476811064,64561060
20010731,A034310,,,,45523020,0
20010731,A058470,,,,20883708,0
20010731,A053800,,,,58791188,0
20010731,A054620,,,,8345896,0
20010731,A064240,,,,5309405,0
20010731,A020150,,,,65668623,0
20010731,A093050,,,,,
20010731,A025980,11.81,19880,7830846680,3282307,0
20010731,A100120,,,,,
20010731,A192080,,,,,
20010731,A005180,-19.88,68962,17381075900,136572367,0
20010731,A041510,-10.73,24210,21894253140,15620233,0
20010731,A002020,-17.5,93933,27114059450,899699625,20090940
20010731,A064960,,,,,
20010731,A068760,,,,,
20010731,A098460,,,,,
20010731,A069080,,,,3319221,0
20010731,A031440,0,38057,294549600,31875138,0
20010731,A067080,,,,11367366,0
20010731,A065620,,,,7085024,0
20010731,A048530,,,,2975703,0
20010731,A101530,,,,77053035,14000000
20010731,A002960,-6.81,30660,1855303000,35012764,0
20010731,A003300,-12.91,117474,5382882000,554741062,0
20010731,A000050,-7.72,36192,439013000,342013125,0
20010731,A003090,10.63,154555,71638975500,228749810,0
20010731,A031430,,,,29989242,0
20010731,A007340,1.62,65142,1199976500,200947850,0
20010731,A021960,-6.11,31152,11648237050,75153506,0
20010731,A138250,,,,18920756,0
20010731,A003540,-4.64,669066,173677067000,1242969666,130000000
20010731,A115960,,,,3352871,0
20010731,A006060,-13.93,31500,21332134600,57909453,0
20010731,A029530,-6.21,342721,18390278500,415705886,0
20010731,A044490,,,,30323891,0
20010731,A030530,-27.58,37518,8836999120,38777564,0
20010731,A192530,,,,,
20010731,A004490,14.15,51940,4842925350,134936313,0
20010731,A114570,,,,,
20010731,A005850,-0.43,30012,1862647500,88727539,0
20010731,A024720,-11.5,30480,11178991660,29024769,0
20010731,A025900,-5.66,73148,461122340,265260540,0
20010731,A003850,-12.04,32776,11864982000,83831978,0
20010731,A043150,,,,5719676,0
20010731,A078160,,,,,
20010731,A086450,,,,32117106,0
20010731,A083790,,,,,
20010731,A053030,,,,8107158,0
20010731,A091700,,,,,
20010731,A058650,-12.07,28560,4607167300,319849775,0
20010731,A023890,-14.63,22418,3892891360,55783646,0
20010731,A122870,,,,,
20010731,A005740,0,23857,0,80141484,455075
20010731,A100130,,,,13563499,0
20010731,A210980,,,,,
20010731,A072710,,,,,
20010731,A041830,-10.99,23085,4758310770,10279245,0
20010731,A900290,,,,,
20010731,A029460,-16.53,45085,4219339600,68243764,0
20010731,A003920,-2.88,264566,2931675500,355843005,833310
20010731,A082270,,,,,
20010731,A109610,,,,,
20010731,A030190,-15.08,44971,2122628320,60186430,0
20010731,A001720,-12.5,164448,2255853000,445697861,35268815
20010731,A015750,-8.28,66480,14767452090,56020574,0
20010731,A036930,-23.17,212518,130437208990,169212209,0
20010731,A900120,,,,,
20010731,A051500,-10,79722,10427220380,79617926,0
20010731,A017810,-10.74,60059,16517605000,100674499,0
20010731,A005990,-20.81,79060,11304322780,112850679,0
20010731,A214420,,,,,
20010731,A122900,,,,11855926,0
20010731,A092040,,,,,
20010731,A034120,-14.06,717066,23907409950,382954273,0
20010731,A005880,-13.2,31900,3062759750,19784056,0
20010731,A079430,,,,29420604,0
20010731,A009290,-12.92,40626,18729715900,99110056,0
20010731,A206640,,,,,
20010731,A108320,,,,,
20010731,A008490,-18.66,50173,4874287500,64842443,0
20010731,A036420,-32.32,33500,26301645120,45921343,0
20010731,A005500,-4.55,161700,84122786500,52431776,0
20010731,A104830,,,,,
20010731,A036580,-10.99,15858,4773983950,44893648,560882
20010731,A099190,,,,,
20010731,A004430,-6.25,34800,262725500,126307488,0
20010731,A016450,-13.67,35652,2681028000,83309677,0
20010731,A049960,,,,8263254,0
20010731,A025770,-17.53,224239,26097216000,71271082,0
20010731,A112610,,,,,
20010731,A084110,,,,5590304,0
20010731,A084370,,,,,
20010731,A003030,5.61,42316,2652175600,256616333,0
20010731,A013120,-12.86,27696,87653799620,49796221,0
20010731,A005290,-5.08,63168,7923238990,84125957,0
20010731,A215000,,,,,
20010731,A070960,,,,152306309,0
20010731,A182400,,,,,
20010731,A119610,,,,,
20010731,A017940,-7.94,79576,4594942500,244344626,0
20010731,A214450,,,,,
20010731,A097230,,,,,
20010731,A241590,,,,,
20010731,A900140,,,,,
20010731,A168330,,,,,
20010731,A095610,,,,,
20010731,A161000,,,,,
20010731,A080420,,,,,
20010731,A025860,-13.28,143714,14382050700,424690024,0
20010731,A017390,-2.44,112000,3577701500,211202772,0
20010731,A078020,,,,20569632,0
20010731,A213500,,,,,
20010731,A005720,-22.77,22753,7803495900,214614997,1800300
20010731,A066970,,,,5537068,0
20010731,A014830,,,,76811820,0
20010731,A064760,,,,8230804,0
20010731,A085370,,,,,
20010731,A030520,-9.57,212418,247423848600,36949491,0
20010731,A101060,,,,,
20010731,A037710,,,,34942739,0
20010731,A058820,,,,8789202,0
20010731,A033660,,,,-2614063400,0
20010731,A004690,-2.15,145600,7080780000,332795969,0
20010731,A003530,-16.31,96342,5838712950,277918374,24000000
20010731,A032190,-17.2,46016,24694776320,33940923,0
20010731,A126560,,,,4679503,0
20010731,A044820,,,,9103736,0
20010731,A032350,,,,8194486,0
20010731,A086980,,,,14913694,0
20010731,A200880,,,,,
20010731,A108790,,,,,
20010731,A063080,,,,,
20010731,A009410,-4.76,232717,7683485000,289074990,1278740
20010731,A038500,-21.1,32226,15577884640,14799978,0
20010731,A084690,,,,,
20010731,A065160,,,,2298082,0
20010731,A016800,-2.62,102510,2249777500,111675371,0
20010731,A089600,,,,,
20010731,A115450,,,,,
20010731,A015350,-3.85,137500,3448043000,193040739,0
20010731,A024660,-9.84,88063,151369830530,78067697,0
20010731,A008060,-12.99,400184,75128580500,347197089,0
20010731,A016100,,,,7295457,0
20010731,A178920,,,,,
20010731,A000400,-11.21,9090,11713885750,61943860,0
20010731,A213420,,,,,
20010731,A243070,,,,,
20010731,A007210,-27.19,29601,11349584250,76729878,0
20010731,A036800,-19.34,19600,5132043850,10263724,0
20010731,A042700,,,,42235524,0
20010731,A023410,-17.73,50490,230767249930,49754778,0
20010731,A000480,-2.04,38400,2914775500,161772752,0
20010731,A065060,,,,18236690,0
20010731,A115160,,,,,
20010731,A049180,,,,7185556,0
20010731,A152330,,,,83992177,0
20010731,A002320,-17.69,88014,10609266500,353420070,0
20010731,A002990,-11.64,71749,10736989700,1262854322,63537520
20010731,A005810,-9.08,229412,35749534900,776821986,0
20010731,A102460,,,,4101938,0
20010731,A031390,-13.45,83310,81673199740,70883705,0
20010731,A001780,-32.28,5244,1179112250,-36485993,669565
20010731,A078150,,,,4888595,0
20010731,A249420,,,,,
20010731,A051370,,,,16327071,0
20010731,A080160,,,,,
20010731,A068240,,,,,
20010731,A001510,-16.82,584188,39414876700,281698066,9781285
20010731,A214390,,,,9871389,0
20010731,A003060,34.23,10320,2175952600,12447340,0
20010731,A001630,-4.93,47523,10886614650,177153171,0
20010731,A067290,,,,14014920,0
20010731,A104700,,,,,
20010731,A234080,,,,-1934103,0
20010731,A003800,0,46060,1884279250,72710712,0
20010731,A008730,-14.78,95455,9439575550,182543807,0
20010731,A102710,,,,,
20010731,A121440,,,,,
20010731,A004710,-35.09,15947,5801978750,34245770,0
20010731,A019170,19.71,25870,2162692600,54980990,1100000
20010731,A035600,,,,14471298,0
20010731,A030610,-12.58,97560,2954036910,289593939,0
20010731,A016380,-6.83,57167,12749780150,910193603,67826750
20010731,A141080,,,,,
20010731,A010050,-16.44,26878,2278456700,41636576,0
20010731,A160550,,,,,
20010731,A095720,,,,,
20010731,A000430,-14.14,20760,1176176150,111593967,0
20010731,A078520,,,,681252,0
20010731,A112040,,,,,
20010731,A060250,,,,7778961,0
20010731,A003220,10.07,27646,9763291000,35944275,0
20010731,A035810,-13.23,38166,7128106180,30058237,0
20010731,A200670,,,,,
20010731,A007690,-8.75,78734,16227348500,117327675,0
20010731,A200230,,,,,
20010731,A006390,30.5,41787,3413557100,302024800,0
20010731,A192440,,,,,
20010731,A025000,-15.88,84750,18171275500,150674968,0
20010731,A038290,-20.55,90944,69610261850,41962256,0
20010731,A007160,-1.78,15200,2055621000,69088467,0
20010731,A003200,2.21,83280,770865500,322185582,0
20010731,A002250,5.58,50894,7488817000,27974750,0
20010731,A225530,,,,,
20010731,A054950,,,,9113106,0
20010731,A003230,3.27,5472,1352694950,42450258,0
20010731,A950140,,,,,
20010731,A002390,-11.3,30972,783029000,117417842,0
20010731,A035080,-7.33,63913,144731241500,44139253,0
20010731,A009680,-3,37290,5688749700,65287852,0
20010731,A089140,,,,,
20010731,A015860,-10.45,37076,659707500,76733021,0
20010731,A013030,-14.14,33419,30241374690,15909911,0
20010731,A038540,-21.64,13230,6391061730,7751956,0
20010731,A003120,-24.02,46284,35691493500,76054842,0
20010731,A003570,-15.45,18000,2387091150,72893507,0
20010731,A137940,,,,,
20010731,A054050,,,,29289757,0
20010731,A089470,,,,21399577,0
20010731,A003560,-10.71,9309,1099446400,12012721,0
20010731,A005090,-4.62,14009,438914300,93377280,0
20010731,A005690,-21.05,7326,15662098900,20758452,0
20010731,A004150,-14.78,146864,24650283050,707852395,4316010
20010731,A095570,,,,10002971,0
20010731,A036540,-29,63900,43587066080,30393671,0
20010731,A004360,-10.53,20523,1269056300,316234890,1844625
20010731,A002630,-21.15,13184,8995206200,4952924,750000
20010731,A001130,-10.25,57714,1068608000,312645459,0
20010731,A002810,-6.17,29345,2801675250,84352287,0
20010731,A107590,,,,,
20010731,A041140,-8.75,28616,25770453940,15051625,0
20010731,A228850,,,,,
20010731,A102260,,,,,
20010731,A074430,,,,1624949,0
20010731,A052260,-24.62,30633,30671765270,10063369,0
20010731,A033270,-7.12,35709,6696708490,34881436,0
20010731,A031980,-23.99,31396,7973395890,42688135,0
20010731,A036630,-13.36,17892,24578172850,6641839,0
20010731,A016250,-4.41,24892,4594683380,32416731,0
20010731,A054670,,,,9929660,0
20010731,A004440,,,,32383313,0
20010731,A011760,-19.84,112956,44767251750,124603580,0
20010731,A014620,-8.43,46618,4781876600,34061255,0
20010731,A001500,-11.55,40865,2095421700,124175171,0
20010731,A123420,,,,,
20010731,A016580,-8.7,40740,10957041500,47991441,0
20010731,A087010,,,,3915472,0
20010731,A144510,,,,,
20010731,A002780,-32.21,23730,48442649550,84228403,0
20010731,A900260,,,,,
20010731,A115180,,,,,
20010731,A086390,,,,,
20010731,A171120,,,,5126754,0
20010731,A122990,,,,,
20010731,A900270,,,,,
20010731,A123100,,,,,
20010731,A025620,-14.29,9254,7842453650,17849303,0
20010731,A102280,,,,,
20010731,A067160,,,,4406709,0
20010731,A011930,-23.25,49578,17478769850,47405363,0
20010731,A092230,,,,,
20010731,A001460,-6,29945,751816000,183537563,1076925
20010731,A033240,-15.73,115474,13703924000,89881938,0
20010731,A002000,-14.91,206660,6970827000,767608000,9734000
20010731,A194480,,,,,
20010731,A017960,-6.28,63868,15380036250,79033435,0
20010731,A001880,-16.46,13728,3361100750,104795168,0
20010731,A033290,-16.87,33721,7923610000,71111362,0
20010731,A036030,-19.38,179400,4336633030,225685457,0
20010731,A000140,-3.19,820910,53930102500,679548712,7806930
20010731,A007700,-18.73,44260,14664135600,96542471,0
20010731,A138490,,,,13543338,0
20010731,A005160,-11.86,14352,3101479530,72988007,0
20010731,A000390,-11.3,53648,3492933850,91108159,0
20010731,A040350,,,,9044909,0
20010731,A086520,,,,,
20010731,A014200,-15.15,28289,2087491990,34064970,0
20010731,A009580,-11.66,51325,1131812400,159138643,0
20010731,A005950,-7.61,77790,6599525700,281797529,0
20010731,A067390,,,,1950498,0
20010731,A004700,-2.26,19751,19463686050,58435584,0
20010731,A060300,,,,14735158,0
20010731,A082740,,,,55801531,0
20010731,A090470,,,,,
20010731,A109740,,,,,
20010731,A011160,-3.9,30934,13129356500,265340651,0
20010731,A004130,-9.94,168561,18529258100,213147774,1286000
20010731,A060720,,,,9977973,0
20010731,A033560,,,,33790728,0
20010731,A000680,-14.9,21783,1793826650,65148351,185185
20010731,A040910,,,,2022556,0
20010731,A027050,-6.52,172000,282734384120,121052052,0
20010731,A079980,,,,268385038,0
20010731,A007860,-7.32,42675,3127534600,52465782,0
20010731,A043370,,,,45999883,0
20010731,A013990,,,,48967743,0
20010731,A036530,-25.63,178500,188354307950,59360195,0
20010731,A088130,,,,,
20010731,A001200,-21.77,138203,5246771850,280925906,0
20010731,A069110,,,,4861386,0
20010731,A067000,,,,5305010,0
20010731,A114120,,,,,
20010731,A136480,,,,,
20010731,A095660,,,,,
20010731,A027390,-17.76,17640,4935797850,58000243,0
20010731,A183190,,,,,
20010731,A078070,,,,11630570,0
20010731,A004840,-7.09,36180,166047500,73053616,0
20010731,A000860,-13.73,19602,3205473000,156821704,0
20010731,A035890,-0.85,21294,59529569350,28139825,0
20010731,A004060,-6.2,15486,1024945550,193174580,0
20010731,A011040,-6.89,48510,19694692630,55946464,0
20010731,A039570,,,,7475150,0
20010731,A118000,,,,,
20010731,A141000,,,,,
20010731,A018120,-11.89,58760,3212912400,51808657,0
20010731,A010690,-19.34,37380,2619375150,69067963,0
20010731,A123690,,,,,
20010731,A012320,-9.7,47203,1405735000,122863948,0
20010731,A215360,,,,,
20010731,A095340,,,,,
20010731,A117930,,,,,
20010731,A085310,,,,24471558,0
20010731,A001940,2,61080,1180676400,327128572,0
20010731,A023160,6.01,67765,1687314350,45889565,0
20010731,A006380,-18.31,61346,3737980700,161129579,0
20010731,A045100,-17.6,35125,4891195040,31557705,0
20010731,A067830,,,,,
20010731,A000020,-27.8,44970,105138406700,134616564,0
20010731,A067280,,,,,
20010731,A089030,,,,,
20010731,A004380,-8.96,13740,899278300,39204508,0
20010731,A061460,,,,35905994,0
20010731,A900250,,,,,
20010731,A068400,,,,12659430,0
20010731,A015360,-3.13,74400,1646127000,185455748,0
20010731,A023430,-24.82,22238,4790632910,24378090,0
20010731,A035620,-4.29,34884,15818197490,5078126,0
20010731,A088390,,,,,
20010731,A004970,-12.75,31720,3471179950,132655770,0
20010731,A003070,-15.09,60693,9058457100,200884059,11985040
20010731,A005680,-10.53,168200,6521202200,317737991,0
20010731,A064260,,,,7175920,0
20010731,A001250,-26.45,8283,1705159750,-154628005,0
20010731,A092200,,,,-1595757,0
20010731,A084010,,,,61413976,0
20010731,A036190,-21.41,20040,4857802470,21741838,0
20010731,A063170,,,,5992586,0
20010731,A194370,,,,,
20010731,A000540,-7.46,53449,66796635200,89636846,4608000
20010731,A092730,,,,,
20010731,A074600,,,,,
20010731,A000970,-2.05,43100,2737858000,176375605,0
20010731,A052330,8.19,85039,102656426680,33727442,0
20010731,A019210,-20,41757,4323786920,36087532,0
20010731,A007390,-0.91,23316,178880854100,6329897,0
20010731,A011280,-11.27,22304,1131844800,110605446,0
20010731,A193250,,,,,
