date,fcode,nfollowers
20010630,A052600,0
20010630,A006110,0
20010630,A006200,6
20010630,A086060,0
20010630,A023440,0
20010630,A009180,7
20010630,A200470,0
20010630,A004920,1
20010630,A003680,0
20010630,A208140,0
20010630,A039610,0
20010630,A053660,0
20010630,A192410,0
20010630,A072770,0
20010630,A074610,0
20010630,A053160,0
20010630,A010240,0
20010630,A067920,0
20010630,A105740,0
20010630,A000520,2
20010630,A012600,8
20010630,A119500,0
20010630,A071090,0
20010630,A093640,0
20010630,A025950,0
20010630,A013000,0
20010630,A105330,0
20010630,A123570,0
20010630,A001770,0
20010630,A043360,0
20010630,A081150,0
20010630,A134580,0
20010630,A101160,0
20010630,A139670,0
20010630,A053270,0
20010630,A130500,0
20010630,A064290,0
20010630,A114190,0
20010630,A036120,0
20010630,A048470,0
20010630,A078350,0
20010630,A130740,0
20010630,A060900,0
20010630,A101930,0
20010630,A046970,0
20010630,A052860,0
20010630,A217190,0
20010630,A011390,0
20010630,A115440,0
20010630,A200710,0
20010630,A113810,0
20010630,A194610,0
20010630,A171010,0
20010630,A002680,0
20010630,A038340,0
20010630,A153460,0
20010630,A101670,0
20010630,A222810,0
20010630,A093380,0
20010630,A177830,0
20010630,A080470,0
20010630,A038530,5
20010630,A072950,0
20010630,A058370,0
20010630,A019990,0
20010630,A115530,0
20010630,A054930,0
20010630,A025890,0
20010630,A078600,0
20010630,A044060,0
20010630,A045520,0
20010630,A101400,0
20010630,A049720,0
20010630,A036620,7
20010630,A100030,0
20010630,A073010,0
20010630,A094970,0
20010630,A064090,0
20010630,A094860,0
20010630,A023790,0
20010630,A065770,0
20010630,A070300,0
20010630,A029480,4
20010630,A073640,0
20010630,A148250,0
20010630,A009620,0
20010630,A023960,0
20010630,A096350,0
20010630,A021880,0
20010630,A131090,0
20010630,A080580,0
20010630,A098660,0
20010630,A008500,0
20010630,A044780,0
20010630,A094940,0
20010630,A219130,0
20010630,A000440,0
20010630,A030720,0
20010630,A060380,0
20010630,A010600,1
20010630,A101680,0
20010630,A079170,0
20010630,A027970,2
20010630,A077280,0
20010630,A073540,0
20010630,A109080,0
20010630,A005450,0
20010630,A009470,1
20010630,A092300,0
20010630,A051380,0
20010630,A016920,2
20010630,A058110,0
20010630,A001420,0
20010630,A088290,0
20010630,A009140,0
20010630,A043260,0
20010630,A090150,0
20010630,A134060,0
20010630,A024940,0
20010630,A010580,0
20010630,A214870,0
20010630,A042940,0
20010630,A019490,6
20010630,A091340,0
20010630,A119830,0
20010630,A103230,0
20010630,A085670,0
20010630,A011720,0
20010630,A036500,2
20010630,A007530,0
20010630,A078590,0
20010630,A024850,1
20010630,A054340,0
20010630,A054630,0
20010630,A013720,0
20010630,A095300,0
20010630,A127160,0
20010630,A141070,0
20010630,A015540,0
20010630,A081970,0
20010630,A060910,0
20010630,A053060,0
20010630,A067770,0
20010630,A080440,0
20010630,A056730,0
20010630,A069140,0
20010630,A023770,0
20010630,A045340,0
20010630,A045300,0
20010630,A026910,0
20010630,A086250,0
20010630,A091440,0
20010630,A123010,0
20010630,A087730,0
20010630,A002870,0
20010630,A025870,0
20010630,A011230,6
20010630,A232270,0
20010630,A073190,0
20010630,A002420,0
20010630,A121890,0
20010630,A060230,0
20010630,A089790,0
20010630,A008830,0
20010630,A051160,0
20010630,A099410,0
20010630,A090370,0
20010630,A058420,0
20010630,A033600,0
20010630,A099520,0
20010630,A096870,0
20010630,A010640,0
20010630,A086830,0
20010630,A089890,0
20010630,A001140,0
20010630,A151910,0
20010630,A073570,0
20010630,A232140,0
20010630,A222390,0
20010630,A226850,0
20010630,A020400,0
20010630,A225570,0
20010630,A230240,0
20010630,A007280,0
20010630,A222080,0
20010630,A217620,0
20010630,A227950,0
20010630,A198440,0
20010630,A242040,0
20010630,A219860,0
20010630,A215790,0
20010630,A217600,0
20010630,A218410,0
20010630,A221950,0
20010630,A221200,0
20010630,A052270,2
20010630,A218710,0
20010630,A219550,0
20010630,A219960,0
20010630,A226340,0
20010630,A250060,0
20010630,A215750,0
20010630,A204620,0
20010630,A203650,0
20010630,A204440,0
20010630,A214680,0
20010630,A205470,0
20010630,A240540,0
20010630,A204650,0
20010630,A215380,0
20010630,A204760,0
20010630,A207930,0
20010630,A214150,0
20010630,A215090,0
20010630,A215580,0
20010630,A223040,0
20010630,A226360,0
20010630,A230490,0
20010630,A250930,0
20010630,A225590,0
20010630,A217270,0
20010630,A235010,0
20010630,A219580,0
20010630,A239340,0
20010630,A217810,0
20010630,A225430,0
20010630,A217500,0
20010630,A220260,0
20010630,A226440,0
20010630,A225440,0
20010630,A206660,0
20010630,A215480,0
20010630,A218150,0
20010630,A230980,0
20010630,A215100,0
20010630,A208870,0
20010630,A207720,0
20010630,A000010,0
20010630,A000090,0
20010630,A000110,0
20010630,A000130,0
20010630,A000160,0
20010630,A000170,0
20010630,A000200,0
20010630,A000280,0
20010630,A000310,0
20010630,A000330,0
20010630,A000360,0
20010630,A000380,0
20010630,A000420,0
20010630,A000450,0
20010630,A000470,0
20010630,A000510,0
20010630,A000530,0
20010630,A000550,0
20010630,A000570,0
20010630,A000600,0
20010630,A000610,0
20010630,A000730,0
20010630,A000800,0
20010630,A000830,0
20010630,A000840,0
20010630,A000870,0
20010630,A000900,0
20010630,A000930,0
20010630,A001030,0
20010630,A001090,0
20010630,A001150,0
20010630,A001160,0
20010630,A001170,0
20010630,A001190,0
20010630,A001280,0
20010630,A001300,0
20010630,A001350,0
20010630,A001370,0
20010630,A001400,0
20010630,A001580,0
20010630,A001600,0
20010630,A001610,0
20010630,A001670,0
20010630,A001690,0
20010630,A001700,0
20010630,A001830,0
20010630,A001910,0
20010630,A001920,0
20010630,A001930,0
20010630,A001950,0
20010630,A001980,0
20010630,A001990,0
20010630,A002010,0
20010630,A002050,0
20010630,A002080,0
20010630,A002130,0
20010630,A002180,0
20010630,A002190,0
20010630,A002340,0
20010630,A002440,0
20010630,A002530,0
20010630,A002540,0
20010630,A002610,0
20010630,A002670,0
20010630,A002730,0
20010630,A002740,0
20010630,A002750,0
20010630,A002830,0
20010630,A002850,0
20010630,A002860,0
20010630,A002910,0
20010630,A002930,0
20010630,A002940,0
20010630,A002950,0
20010630,A003020,0
20010630,A003040,0
20010630,A003050,0
20010630,A003110,0
20010630,A003190,0
20010630,A003290,0
20010630,A003320,0
20010630,A003330,0
20010630,A003380,0
20010630,A003430,0
20010630,A003500,0
20010630,A003590,0
20010630,A003600,0
20010630,A003640,0
20010630,A003660,0
20010630,A003700,0
20010630,A003810,0
20010630,A003840,0
20010630,A003860,0
20010630,A003890,0
20010630,A003900,0
20010630,A003930,0
20010630,A003940,0
20010630,A003970,0
20010630,A003990,0
20010630,A004010,0
20010630,A004110,0
20010630,A004190,0
20010630,A004210,0
20010630,A004230,0
20010630,A004260,0
20010630,A004280,0
20010630,A004290,0
20010630,A004320,0
20010630,A004390,0
20010630,A004460,0
20010630,A004480,0
20010630,A004510,0
20010630,A004520,0
20010630,A004530,0
20010630,A004550,0
20010630,A004600,0
20010630,A004620,0
20010630,A004660,0
20010630,A004730,0
20010630,A004750,0
20010630,A004790,0
20010630,A004820,0
20010630,A004940,0
20010630,A005000,0
20010630,A005020,0
20010630,A005040,0
20010630,A005060,0
20010630,A005100,0
20010630,A005270,0
20010630,A005280,0
20010630,A005330,0
20010630,A005350,0
20010630,A005410,0
20010630,A005470,0
20010630,A005510,0
20010630,A005560,0
20010630,A005580,0
20010630,A005600,0
20010630,A005650,0
20010630,A005660,0
20010630,A005760,0
20010630,A005770,0
20010630,A005790,0
20010630,A005890,0
20010630,A006000,0
20010630,A006070,0
20010630,A006150,0
20010630,A006160,0
20010630,A006210,0
20010630,A006240,0
20010630,A006250,0
20010630,A006270,0
20010630,A006290,0
20010630,A006300,0
20010630,A006320,0
20010630,A006350,0
20010630,A006510,0
20010630,A006520,0
20010630,A006540,0
20010630,A006590,0
20010630,A006600,0
20010630,A006610,0
20010630,A006750,0
20010630,A006790,0
20010630,A006860,0
20010630,A006900,0
20010630,A007000,0
20010630,A007020,0
20010630,A007050,0
20010630,A007090,0
20010630,A007100,0
20010630,A007140,0
20010630,A007150,0
20010630,A007170,0
20010630,A007200,0
20010630,A007230,0
20010630,A007240,0
20010630,A007260,0
20010630,A007360,0
20010630,A007380,0
20010630,A007410,0
20010630,A007420,0
20010630,A007480,0
20010630,A007490,0
20010630,A007560,0
20010630,A007790,0
20010630,A007800,0
20010630,A007830,0
20010630,A007840,0
20010630,A007850,0
20010630,A007910,0
20010630,A007990,0
20010630,A008010,0
20010630,A008020,1
20010630,A008030,0
20010630,A008050,0
20010630,A008080,0
20010630,A008100,0
20010630,A008160,0
20010630,A008170,0
20010630,A008190,0
20010630,A008270,0
20010630,A008320,0
20010630,A008330,0
20010630,A008400,0
20010630,A008410,0
20010630,A008430,0
20010630,A008440,0
20010630,A008480,0
20010630,A008530,0
20010630,A008540,0
20010630,A008580,0
20010630,A008640,0
20010630,A008650,0
20010630,A008670,0
20010630,A008680,0
20010630,A008720,0
20010630,A008750,0
20010630,A008780,0
20010630,A008810,0
20010630,A008860,0
20010630,A008890,0
20010630,A008900,0
20010630,A008920,0
20010630,A008950,0
20010630,A008960,0
20010630,A008980,0
20010630,A008990,0
20010630,A009010,0
20010630,A009030,0
20010630,A009050,0
20010630,A009080,0
20010630,A009220,0
20010630,A009280,0
20010630,A009330,0
20010630,A009360,0
20010630,A009380,0
20010630,A009590,0
20010630,A009650,0
20010630,A009690,0
20010630,A009720,0
20010630,A009760,0
20010630,A009840,0
20010630,A009890,0
20010630,A009940,0
20010630,A009950,0
20010630,A009990,0
20010630,A010000,0
20010630,A010030,0
20010630,A010110,0
20010630,A010200,0
20010630,A010220,0
20010630,A010330,0
20010630,A010460,0
20010630,A010510,0
20010630,A010520,0
20010630,A010530,0
20010630,A010670,0
20010630,A010730,0
20010630,A010810,0
20010630,A010910,0
20010630,A010920,0
20010630,A010970,0
20010630,A011020,0
20010630,A011050,0
20010630,A011180,0
20010630,A011260,0
20010630,A011290,0
20010630,A011360,0
20010630,A011400,0
20010630,A011450,0
20010630,A011470,0
20010630,A011510,0
20010630,A011520,0
20010630,A011540,0
20010630,A011650,0
20010630,A011770,0
20010630,A011800,0
20010630,A011820,0
20010630,A011840,0
20010630,A011860,0
20010630,A011880,0
20010630,A011890,0
20010630,A011900,0
20010630,A011920,0
20010630,A011940,0
20010630,A011960,0
20010630,A012010,0
20010630,A012090,0
20010630,A012150,0
20010630,A012190,0
20010630,A012220,0
20010630,A012250,0
20010630,A012260,0
20010630,A012270,0
20010630,A012360,0
20010630,A012400,0
20010630,A012410,0
20010630,A012420,0
20010630,A012460,0
20010630,A012470,0
20010630,A012500,0
20010630,A012540,0
20010630,A012650,0
20010630,A012710,0
20010630,A012720,0
20010630,A012830,0
20010630,A012910,0
20010630,A012990,0
20010630,A013040,0
20010630,A013070,0
20010630,A013200,0
20010630,A013210,0
20010630,A013240,0
20010630,A013250,0
20010630,A013320,0
20010630,A013340,0
20010630,A013450,0
20010630,A013630,0
20010630,A013650,0
20010630,A013690,0
20010630,A013730,0
20010630,A013780,0
20010630,A013820,0
20010630,A013850,0
20010630,A014010,0
20010630,A014040,0
20010630,A014080,0
20010630,A014090,0
20010630,A014150,0
20010630,A014210,0
20010630,A014250,0
20010630,A014270,0
20010630,A014300,0
20010630,A014340,0
20010630,A014350,0
20010630,A014380,0
20010630,A014390,0
20010630,A014400,0
20010630,A014420,0
20010630,A014430,0
20010630,A014450,0
20010630,A014490,0
20010630,A014590,0
20010630,A014660,0
20010630,A014740,0
20010630,A014900,0
20010630,A014980,0
20010630,A015050,0
20010630,A015060,0
20010630,A015080,0
20010630,A015110,0
20010630,A015170,0
20010630,A015180,0
20010630,A015340,0
20010630,A015390,0
20010630,A015530,0
20010630,A015580,0
20010630,A015620,0
20010630,A015650,0
20010630,A015670,0
20010630,A015730,0
20010630,A015780,0
20010630,A015880,0
20010630,A015910,0
20010630,A015920,0
20010630,A015940,0
20010630,A015980,0
20010630,A016040,0
20010630,A016070,0
20010630,A016140,0
20010630,A016160,0
20010630,A016230,0
20010630,A016310,0
20010630,A016350,0
20010630,A016390,0
20010630,A016420,0
20010630,A016430,0
20010630,A016480,0
20010630,A016500,0
20010630,A016510,0
20010630,A016550,0
20010630,A016560,0
20010630,A016570,0
20010630,A016620,0
20010630,A016640,0
20010630,A016680,0
20010630,A016690,0
20010630,A016830,0
20010630,A016890,0
20010630,A016970,0
20010630,A016990,0
20010630,A017010,0
20010630,A017050,0
20010630,A017070,0
20010630,A017090,0
20010630,A017110,0
20010630,A017120,0
20010630,A017160,0
20010630,A017170,0
20010630,A017210,0
20010630,A017300,0
20010630,A017320,0
20010630,A017410,0
20010630,A017620,0
20010630,A017740,0
20010630,A018020,0
20010630,A018180,0
20010630,A018230,0
20010630,A018380,0
20010630,A018410,0
20010630,A018480,0
20010630,A018550,0
20010630,A018570,0
20010630,A018590,0
20010630,A018720,0
20010630,A018740,0
20010630,A018840,0
20010630,A018860,0
20010630,A018890,0
20010630,A018910,0
20010630,A019120,0
20010630,A019230,0
20010630,A019260,0
20010630,A019300,1
20010630,A019380,0
20010630,A019430,0
20010630,A019460,0
20010630,A019530,0
20010630,A019560,0
20010630,A019640,0
20010630,A019730,0
20010630,A019930,0
20010630,A020070,0
20010630,A020100,0
20010630,A020490,0
20010630,A020620,0
20010630,A020860,0
20010630,A020880,0
20010630,A021060,0
20010630,A021090,0
20010630,A021170,0
20010630,A021220,0
20010630,A021310,0
20010630,A021570,0
20010630,A021600,0
20010630,A021610,0
20010630,A021660,0
20010630,A021740,0
20010630,A021870,0
20010630,A021930,0
20010630,A022020,0
20010630,A022060,0
20010630,A022130,0
20010630,A022510,0
20010630,A022520,0
20010630,A022610,0
20010630,A022770,0
20010630,A022780,0
20010630,A022870,0
20010630,A023020,0
20010630,A023130,0
20010630,A023140,0
20010630,A023420,0
20010630,A023580,0
20010630,A023670,0
20010630,A023710,0
20010630,A023780,0
20010630,A023880,0
20010630,A023920,0
20010630,A024080,0
20010630,A024100,0
20010630,A024820,0
20010630,A024860,0
20010630,A024870,0
20010630,A024930,0
20010630,A024960,0
20010630,A025080,0
20010630,A025090,0
20010630,A025150,0
20010630,A025220,0
20010630,A025270,0
20010630,A025340,0
20010630,A025450,0
20010630,A025460,0
20010630,A025610,0
20010630,A025690,0
20010630,A025830,0
20010630,A025840,0
20010630,A025850,0
20010630,A025910,0
20010630,A025920,0
20010630,A025930,0
20010630,A025940,0
20010630,A025960,0
20010630,A025970,0
20010630,A026220,0
20010630,A026230,0
20010630,A026240,0
20010630,A026250,0
20010630,A026540,0
20010630,A026870,0
20010630,A026900,0
20010630,A026920,0
20010630,A026930,0
20010630,A026950,0
20010630,A027350,0
20010630,A027440,0
20010630,A027450,0
20010630,A027460,0
20010630,A027560,0
20010630,A027610,0
20010630,A027840,0
20010630,A027890,0
20010630,A028090,0
20010630,A029470,0
20010630,A029890,0
20010630,A030030,0
20010630,A030390,0
20010630,A030420,0
20010630,A030700,0
20010630,A030710,0
20010630,A030970,0
20010630,A031090,0
20010630,A031150,0
20010630,A031800,0
20010630,A031920,0
20010630,A031950,0
20010630,A031960,0
20010630,A031970,0
20010630,A031990,0
20010630,A032030,0
20010630,A032050,0
20010630,A032150,0
20010630,A032180,0
20010630,A032290,0
20010630,A032380,0
20010630,A032390,0
20010630,A032420,0
20010630,A032570,0
20010630,A032590,0
20010630,A032600,0
20010630,A032610,0
20010630,A032710,0
20010630,A032780,0
20010630,A032930,0
20010630,A032970,0
20010630,A033020,0
20010630,A033040,0
20010630,A033070,0
20010630,A033190,0
20010630,A033210,0
20010630,A033220,0
20010630,A033260,0
20010630,A033280,0
20010630,A033300,0
20010630,A033330,0
20010630,A033350,0
20010630,A033510,0
20010630,A033630,0
20010630,A033720,0
20010630,A033850,0
20010630,A033880,0
20010630,A034010,0
20010630,A034510,0
20010630,A034600,0
20010630,A034660,0
20010630,A034750,0
20010630,A034970,0
20010630,A034980,0
20010630,A035010,0
20010630,A035210,0
20010630,A035270,0
20010630,A035400,0
20010630,A035450,0
20010630,A035500,0
20010630,A035710,0
20010630,A035780,0
20010630,A035830,0
20010630,A035870,0
20010630,A035910,0
20010630,A035950,0
20010630,A035960,0
20010630,A036020,0
20010630,A036210,0
20010630,A036220,0
20010630,A036270,0
20010630,A036280,0
20010630,A036360,0
20010630,A036550,0
20010630,A036590,0
20010630,A036600,0
20010630,A036610,0
20010630,A036660,0
20010630,A036720,0
20010630,A036760,0
20010630,A036790,0
20010630,A036820,0
20010630,A036850,0
20010630,A036880,0
20010630,A036900,0
20010630,A036910,0
20010630,A036920,0
20010630,A037010,0
20010630,A037020,0
20010630,A037060,0
20010630,A037110,0
20010630,A037120,0
20010630,A037150,0
20010630,A037200,0
20010630,A037220,0
20010630,A037240,0
20010630,A037250,0
20010630,A037280,0
20010630,A037320,0
20010630,A037340,3
20010630,A037380,0
20010630,A037410,0
20010630,A037540,0
20010630,A037550,0
20010630,A037600,0
20010630,A037630,0
20010630,A037650,0
20010630,A037700,0
20010630,A037730,0
20010630,A037740,0
20010630,A037750,0
20010630,A037830,0
20010630,A038050,0
20010630,A038100,0
20010630,A038120,0
20010630,A038320,0
20010630,A038400,0
20010630,A038410,0
20010630,A038690,0
20010630,A038720,0
20010630,A038810,0
20010630,A038830,0
20010630,A038920,0
20010630,A038960,0
20010630,A038980,0
20010630,A039000,0
20010630,A039040,0
20010630,A039060,0
20010630,A039350,0
20010630,A039390,0
20010630,A039500,0
20010630,A039530,0
20010630,A039580,0
20010630,A039850,0
20010630,A039870,0
20010630,A039990,0
20010630,A040020,0
20010630,A040130,0
20010630,A040180,0
20010630,A040670,0
20010630,A040740,0
20010630,A040750,0
20010630,A040780,0
20010630,A041030,0
20010630,A041060,0
20010630,A041310,0
20010630,A041320,0
20010630,A041450,0
20010630,A041550,0
20010630,A041630,0
20010630,A041800,0
20010630,A041940,0
20010630,A042100,0
20010630,A042340,0
20010630,A042470,0
20010630,A042570,0
20010630,A042820,0
20010630,A042870,0
20010630,A042960,0
20010630,A043630,0
20010630,A043680,0
20010630,A043690,0
20010630,A043790,0
20010630,A043890,0
20010630,A044070,0
20010630,A044370,0
20010630,A044440,0
20010630,A044570,0
20010630,A044640,0
20010630,A044770,0
20010630,A045050,0
20010630,A045240,0
20010630,A045260,0
20010630,A045290,0
20010630,A045310,0
20010630,A045380,0
20010630,A045400,0
20010630,A045470,0
20010630,A045710,0
20010630,A045820,0
20010630,A045880,0
20010630,A045920,0
20010630,A046000,0
20010630,A046240,0
20010630,A046320,0
20010630,A046350,0
20010630,A046430,0
20010630,A046720,0
20010630,A046810,0
20010630,A046930,0
20010630,A047060,0
20010630,A047370,0
20010630,A047450,0
20010630,A047600,0
20010630,A047610,0
20010630,A047710,0
20010630,A047940,0
20010630,A048130,0
20010630,A048140,0
20010630,A048150,0
20010630,A048270,0
20010630,A048460,0
20010630,A048510,0
20010630,A048540,0
20010630,A048640,0
20010630,A048760,0
20010630,A049000,0
20010630,A049370,0
20010630,A049690,0
20010630,A049790,0
20010630,A050050,0
20010630,A050470,0
20010630,A050600,0
20010630,A050640,0
20010630,A051310,0
20010630,A051530,0
